tmp,nontmp,real_label,predict_label,predict
Q07651,Q03088,1,1,0.5270792
P03877,P39102,1,1,0.5265201
P13473,Q66PJ3,1,1,0.52650183
Q5VTY9,O00560,1,1,0.5260897
Q84R21,Q94J16,0,1,0.5260799
F4IBD7,B2K1V8,0,1,0.5259126
A8MV81,Q05329,1,1,0.5258727
Q02978,Q9Y484,1,1,0.5257296
P97414,Q9DCT2,1,1,0.5248917
Q08109,Q12074,1,1,0.52483696
P53726,P53271,1,1,0.5246159
Q58948,Q6G6Q3,0,1,0.5237949
Q12240,P36120,1,1,0.5237483
Q9XJJ6,E2QY99,0,1,0.52307487
Q99808,P63000,1,1,0.52142805
D3Z1Q2,A5UJ40,0,1,0.52069956
P21796,P84090,1,1,0.5203184
P46024,A2WKT1,0,1,0.5197211
Q6CBQ8,Q28I03,0,1,0.5196967
Q5NDE3,Q7A7S1,0,1,0.5193249
Q07541,Q12154,1,1,0.5191819
O54734,Q6HA23,0,1,0.51899886
Q8IZS7,Q9FH59,0,1,0.518565
P19807,P38755,1,1,0.5175343
Q6ZMD2,P02808,1,1,0.5166881
P40035,P05740,1,1,0.5166782
Q5R601,B7KB74,0,1,0.51607025
P97792,Q992I2,0,1,0.5157074
F4I340,Q9VUZ1,0,1,0.51527345
P05187,Q5T871,1,1,0.515188
Q6G7C4,P68907,0,1,0.51502925
Q9GZY8,O75208,1,1,0.5148299
Q9Y512,P84089,1,1,0.5142355
B2SZ54,A2T6K9,0,1,0.513761
Q9NS69,Q99JP4,1,1,0.5129466
Q3JR90,Q93635,0,1,0.51291484
P9WL75,P03090,0,1,0.5126318
O08547,Q4R361,0,1,0.5115511
Q8WUR0,O83475,0,1,0.51111555
P03230,Q13114,1,1,0.5106244
Q8NEQ5,Q9Y3C5,1,1,0.5104506
P35610,P34897,1,1,0.51035976
A8I1B9,Q5AVC5,0,1,0.5102023
B0VU56,Q64442,0,1,0.50935584
P0C739,O75947,1,1,0.50873786
Q15035,Q9Z101,0,1,0.50840735
Q9NRX5,P56181,1,1,0.5079903
A7XV04,Q00738,0,1,0.5078688
Q34950,P40053,0,1,0.5078345
P22554,P89873,0,1,0.50774753
Q5XKP0,P02654,1,1,0.5067806
Q969L2,Q9UKF7,1,1,0.50677425
P17798,Q04ZJ3,0,1,0.5064381
Q2FIC4,O15111,0,1,0.5062646
P53049,P38234,1,1,0.5062622
P53337,P38694,1,1,0.5055662
B0UYT5,P0CM52,0,1,0.5051712
Q9VVX3,Q94518,1,1,0.50501066
P37115,A8XEZ1,0,1,0.504854
Q9UNK0,P54920,1,1,0.5045188
Q5R9S8,Q9NPF8,0,1,0.5035707
Q6XTN2,B7K4N4,0,1,0.5034209
Q61500,Q3ZAE4,0,1,0.50301
P49768,O43768,1,1,0.5028977
Q54GL3,O60880,0,1,0.5027656
Q8DDQ1,B9E055,0,1,0.5027547
B7M5L2,Q9ZJA7,0,1,0.5027301
Q8TGJ3,Q8H181,0,1,0.5024215
F4INW9,Q1RAR0,0,1,0.5018675
C4ZSM1,A2QXL3,0,1,0.50177085
Q9R1Z0,A3N333,0,1,0.5016685
Q9FL07,Q1IIJ5,0,1,0.5015591
Q5L6T1,Q863J8,0,1,0.5012763
O75096,Q9BQB4,1,1,0.5011005
P14891,B7H121,0,1,0.5010884
Q9FHT4,A5IQA1,0,1,0.5010345
P04840,Q12060,1,1,0.5009838
Q3KMF4,Q0VRF0,0,1,0.5005984
O00483,O75947,1,1,0.5005039
Q0V7T5,A1V8H7,0,1,0.50044376
O74466,Q49ZB8,0,0,0.4999923
Q8Z3D4,A5YVF1,0,0,0.49993464
Q5JW98,Q8IV20,1,0,0.49915904
Q8ZAM3,C4LC34,0,0,0.49868977
O95298,P51970,1,0,0.49860427
Q8NYF4,F6RQL9,0,0,0.49855536
P19492,B3QLW4,0,0,0.49797532
P26400,P53145,0,0,0.4969061
Q8NBD8,Q9HB07,1,0,0.49630538
B0KT69,Q94C32,0,0,0.49578738
Q8MIB6,C5C6A2,0,0,0.49538365
Q6MG56,P69259,0,0,0.49504346
Q7U538,Q9QXE2,0,0,0.49437714
O14931,P17931,1,0,0.49414548
Q96N35,Q02W78,0,0,0.49406615
Q9CZX7,Q6IAA8,1,0,0.4940656
Q3ZBE6,Q4FMW6,0,0,0.49360403
Q6UY18,B8E0N8,0,0,0.49293783
Q94AG2,P54609,1,0,0.492933
Q9NUM3,P33981,1,0,0.49289483
Q8WXI8,P35609,1,0,0.49280313
Q8GU87,Q93ZY7,0,0,0.49279162
Q3USY0,B7LWG7,0,0,0.49259713
Q9V9I4,O18640,1,0,0.49248117
Q02978,P36507,1,0,0.49202067
O95562,Q5HK85,0,0,0.49197295
Q12256,P10823,1,0,0.4919362
Q86YD3,P62829,1,0,0.49189186
Q9H1C4,P38606,1,0,0.4918032
Q59RQ2,P49866,0,0,0.49111053
P97449,Q01853,1,0,0.49100068
P32804,P11484,1,0,0.49097782
P27487,P20366,1,0,0.4908746
P46095,P11142,1,0,0.49075335
P27824,B0TBV8,0,0,0.4903558
P91685,A3NZS4,0,0,0.48976076
Q8K3V5,Q31GI3,0,0,0.48928526
Q15077,P36542,1,0,0.48906937
Q61767,P30412,1,0,0.48896444
Q1C651,A5E713,0,0,0.4887609
Q7MID1,B4PZB4,0,0,0.48850626
Q8TBF5,A6LJ40,0,0,0.4882635
Q3YZD0,A5I321,0,0,0.48730442
Q6DFV6,Q3SH24,0,0,0.4861258
P51572,P46783,1,0,0.48601028
Q02725,P47079,1,0,0.48582354
O95183,P20290,1,0,0.4857623
A0A1R3RGJ7,Q9PHM6,0,0,0.4857596
P14334,Q9ZHE3,0,0,0.48529798
Q5VU97,P31016,1,0,0.4843346
Q05367,Q6DH74,0,0,0.48311186
Q07E08,Q39JD2,0,0,0.48307794
P84406,P01824,0,0,0.48305452
A1E9T5,Q6DGZ0,0,0,0.4830065
Q9P1P4,Q71DI3,1,0,0.48284382
P25101,O43521,1,0,0.48229232
Q9UGH3,Q93079,1,0,0.48186064
P25584,P39014,1,0,0.48178372
P24310,Q9PB04,0,0,0.48143795
Q26419,Q9N198,0,0,0.48125413
P07255,P09733,1,0,0.480614
Q9PYD0,B8D0L5,0,0,0.47969568
A8ZRR1,Q9LTT8,0,0,0.4788806
Q8GYF5,P62157,1,0,0.47834438
B2HQK7,Q9NUQ6,0,0,0.4774516
Q6Q884,C0Q3L2,0,0,0.47705984
Q9NX76,P61956,1,0,0.47656468
Q15800,Q8IWL3,1,0,0.47599152
P80667,P53281,1,0,0.475518
Q4I8E9,Q96GX5,0,0,0.47506922
P0C388,Q046V3,0,0,0.47434852
P19022,P35236,1,0,0.47406265
A4TSI9,Q94EI3,0,0,0.474052
Q6TAW2,B4HFJ3,0,0,0.4739062
Q96KR6,Q6UWT4,1,0,0.47360572
Q7L4E1,B0V5S5,0,0,0.47357675
Q5E9L0,Q7SIA8,0,0,0.4735314
O14880,Q9Y375,1,0,0.47342268
Q9C994,Q9FWR4,1,0,0.4731785
P40073,P39083,1,0,0.47313187
P40519,C4JHR8,0,0,0.47248167
Q9UKJ8,Q9UHG2,1,0,0.47215393
O28699,Q9QDI8,0,0,0.47214377
A1AGD4,Q8TDX7,0,0,0.47207838
A7VL23,B1JR25,0,0,0.47123712
Q86Y39,Q96C01,1,0,0.47106233
P13473,P37840,1,0,0.4704379
Q71RH2,A2RG92,0,0,0.4700725
O95342,Q96D03,1,0,0.46942776
Q0TFF1,B2LMJ7,0,0,0.4692607
Q5R482,Q9SEU6,0,0,0.46824145
B0YBR5,Q0P5I5,0,0,0.4676207
Q12270,P38682,1,0,0.46737447
Q8W4I4,Q8H129,1,0,0.46724522
P0ABM6,A5PJN0,0,0,0.46710378
P0CW77,Q62JC7,0,0,0.46686283
P0C739,P51148,1,0,0.46548483
Q5ZK55,Q666C4,0,0,0.465475
P16070,P63167,1,0,0.4651734
P07550,P37840,1,0,0.46451896
Q96HS1,P10644,1,0,0.4645041
A0A142ZC57,I6R1S1,0,0,0.46420074
Q5RAL2,P12437,0,0,0.4641496
Q9D023,P62259,1,0,0.46409336
Q70AK3,Q4A611,0,0,0.46391794
Q9H9B4,Q8WUK0,1,0,0.4635699
Q8CH36,P35283,1,0,0.46348658
P53735,Q12343,1,0,0.46306637
Q8IXA5,Q8N5Z0,1,0,0.46163455
O80594,Q9LPN5,1,0,0.4615583
Q54QV8,O34797,0,0,0.46139234
P53045,P41805,1,0,0.4611286
Q91WC9,Q8XBY2,0,0,0.46002132
O47922,B2A6C2,0,0,0.45940396
Q9NZH0,Q12959,1,0,0.45939234
P03886,Q16740,1,0,0.45838067
Q04V66,C4YIT6,0,0,0.45817494
O94528,B6VQ60,0,0,0.45773017
P07550,P02686,1,0,0.4569578
P60508,Q92843,1,0,0.4564656
P59536,P30740,1,0,0.45590395
Q9P0N5,Q96NT0,1,0,0.45566905
Q8TBB6,P27352,1,0,0.45333597
O15533,Q8ZFX5,1,0,0.4527202
Q8I7T3,Q5W0U4,0,0,0.45242012
Q0GE19,Q8N6M8,1,0,0.45221898
P9WNK6,Q30QQ0,0,0,0.45162377
Q8Z4S7,B6HGB5,0,0,0.45130175
Q9HBL7,Q9Y5L4,1,0,0.451244
A0KIB2,Q5RFQ4,0,0,0.45123675
Q501D8,P63050,0,0,0.45120725
P35438,P68040,1,0,0.4511292
P58418,Q8N5W8,1,0,0.45093757
Q9ZMP2,Q9Y3A2,0,0,0.4508789
Q9LYR2,Q96252,1,0,0.45041415
Q9SM57,Q6GGW4,0,0,0.45025057
C4K1K2,B4QD77,0,0,0.449962
Q8NCR9,O60361,1,0,0.4496763
Q4VZP7,A7X3Z0,0,0,0.44967118
Q9VLC1,C6DJR1,0,0,0.44964802
P07550,P61978,1,0,0.44959632
O77564,Q2FXP7,0,0,0.4488842
P77196,P07364,1,0,0.44868284
Q8TCZ2,P04156,1,0,0.4486397
P32353,P40005,1,0,0.44844958
O83767,O66105,1,0,0.44803643
Q3KLQ8,Q5MJP5,0,0,0.44756117
A0A0E3D8N1,B0BRF0,0,0,0.44750348
Q15836,Q9Y3C5,1,0,0.44736725
P59596,Q7RTS9,1,0,0.44688836
Q14802,Q8TD06,1,0,0.4467454
F4IZC4,A7ZEQ3,0,0,0.44546878
Q4V622,Q5X531,0,0,0.44508773
Q9N293,A0RIS3,0,0,0.44496012
P55028,A8YTT9,0,0,0.44463181
A7GTU7,P86221,0,0,0.44374913
Q07580,A6U2Q5,0,0,0.4436657
Q9M007,Q9LPN5,1,0,0.4435076
P35723,P10664,1,0,0.44341734
Q8IPU5,Q58255,0,0,0.44307414
P28649,Q79ZW0,0,0,0.44287813
P38286,P38074,1,0,0.44220635
P46965,P33416,1,0,0.44181308
P35723,P32324,1,0,0.44102848
Q9UJ14,P06792,1,0,0.44060808
Q969V3,P0DOE9,1,0,0.44045764
P25385,P25491,1,0,0.44033214
Q9Z1V0,P73093,0,0,0.43899494
Q8HYZ0,Q8PTT7,0,0,0.43833494
Q99165,P40392,0,0,0.43803656
F9WWD1,Q99R79,0,0,0.43793514
Q8VBT0,Q3BWT0,0,0,0.43769932
Q56134,A5F904,0,0,0.43750778
Q58DS4,A3PIU9,0,0,0.43690875
Q07307,Q10424,0,0,0.4367674
P53541,P89113,1,0,0.43635955
P46965,P40582,1,0,0.4357862
Q14108,Q92947,1,0,0.43570778
Q9HD45,P06460,1,0,0.43520176
Q9P296,Q13393,1,0,0.4348743
P05023,P03246,1,0,0.43457013
Q9UP52,Q9BPD2,0,0,0.43456307
Q05611,P39983,1,0,0.43443498
P17798,P17799,1,0,0.43389818
O24972,O24973,1,0,0.4338418
P89477,Q8HAE6,0,0,0.43380633
Q01IH3,Q5FWT5,0,0,0.43365693
P12318,Q14651,1,0,0.4333986
Q0T128,Q1L8J7,0,0,0.43336177
B4T458,O94718,0,0,0.4333235
Q21154,Q2NAK3,0,0,0.43288082
P22430,Q3AGY9,0,0,0.4327626
P0C5T3,Q47R17,0,0,0.43241215
P82874,B0WG73,0,0,0.4322421
Q54YK1,Q5RFH1,0,0,0.43200594
Q01638,Q9TU67,0,0,0.43147847
P67291,Q3ZBQ4,0,0,0.43141052
Q88NC5,Q73IK6,0,0,0.43139887
Q99KW9,O23193,0,0,0.43131763
Q757Z8,A2RBX3,0,0,0.43056527
Q0G9I9,Q9FFA1,0,0,0.42996418
A5WA99,A6H6Z7,0,0,0.4287607
Q8L7N4,Q1QXA4,0,0,0.42766836
A1JTY1,Q4LCT1,0,0,0.42758948
P40075,P47079,1,0,0.42676228
Q8IY26,P06792,1,0,0.4265732
P46059,P20337,1,0,0.42626688
Q8N2K0,P06460,1,0,0.42597592
A4XKX4,Q97CW3,0,0,0.42559606
Q8W4E6,B3H268,0,0,0.42487413
P51681,P13501,1,0,0.42441738
Q8BH07,Q0T634,0,0,0.42423427
Q9D8B4,P37840,1,0,0.42396355
A5I1U0,C4L014,0,0,0.42394707
Q8MAV7,Q32L89,0,0,0.42392638
P64604,P0ADV7,1,0,0.4237343
Q6NGA2,O88529,0,0,0.4236685
Q9C835,Q07488,1,0,0.42353445
A7FPE4,P60008,0,0,0.42351672
P53845,P07560,1,0,0.42342
A5IIP0,Q62264,0,0,0.423392
Q88M93,Q9CXG3,0,0,0.42274737
Q6P5P5,P21708,1,0,0.42262307
P54373,O34920,0,0,0.42226052
Q9SU64,P33308,0,0,0.4221878
O24312,Q22021,0,0,0.42167708
P9WP63,A8F4X1,0,0,0.42074454
Q88AF9,Q6CXV0,0,0,0.4205861
Q9H841,Q93V58,0,0,0.4202505
Q7TQA3,Q5E3G5,0,0,0.4201854
C7GLB5,Q5GUS2,0,0,0.4198565
Q8N5M9,Q7Z5P4,1,0,0.4197703
P50402,P62491,1,0,0.41957888
Q9VAM6,B6J395,0,0,0.41940874
O35683,Q9CR21,1,0,0.41933116
A9WK61,B9K9N3,0,0,0.41910756
O31516,O31851,1,0,0.41844687
Q91WS0,Q16082,1,0,0.41834864
P38745,Q5ZMI4,0,0,0.41825154
P40533,P40582,1,0,0.41819516
P0DI97,Q6CY47,0,0,0.4175246
Q0V4H8,Q042Y5,0,0,0.41751215
Q8BH59,Q16082,1,0,0.41723287
Q28527,Q02ZT2,0,0,0.41710532
P17047,P10605,1,0,0.41692433
Q9NS64,P57086,1,0,0.41619337
P14359,Q04410,1,0,0.41612673
P14359,P41807,1,0,0.4160556
O15239,O75380,1,0,0.41257674
A9IJB7,P57977,0,0,0.41203728
Q8VBW1,Q9HML8,0,0,0.41193527
Q5R5H4,Q5QJC0,0,0,0.41111213
P08172,P40925,1,0,0.4101668
O60830,P04792,1,0,0.40977386
P9WI83,Q627N3,0,0,0.40924332
A5Z2X3,O57608,0,0,0.40880242
O43464,O14813,1,0,0.4083566
P53633,P38340,1,0,0.408305
P53049,P47079,1,0,0.40761703
O74882,A1JIP6,0,0,0.4072698
P65638,Q7NJB9,0,0,0.40710235
B0YD91,Q09FV2,0,0,0.407067
Q8FIR9,Q5RHI5,0,0,0.40661398
Q8WU17,P62256,1,0,0.40650964
Q66KU2,A1L453,0,0,0.40642107
Q6YXP5,Q8XWM5,0,0,0.4063383
Q9NS69,Q9UK73,1,0,0.40563563
P58933,Q01603,0,0,0.4055711
O14880,Q9HA77,1,0,0.40534446
Q9H1C3,Q9NWS8,1,0,0.4052808
P40073,Q08229,1,0,0.40523976
Q7TMA4,P0A8C8,0,0,0.4051691
B7ZAQ6,Q5HYI8,1,0,0.40505415
P12890,Q9A8G9,0,0,0.4045005
Q9H1C4,O00165,1,0,0.4039769
Q12I78,D0NRQ7,0,0,0.40354398
P30598,B3R1S2,0,0,0.4034054
Q06694,B1L1M1,0,0,0.40316153
A4QK13,Q6VN20,0,0,0.40265286
Q13520,P30519,1,0,0.40230125
Q9SIH4,O04326,1,0,0.40223226
Q5XHM7,B8JAL2,0,0,0.4016152
P97414,Q99LF4,1,0,0.40142962
P27545,B5REP9,0,0,0.4014167
Q20JQ7,Q2GE84,0,0,0.40138537
Q9Y5U8,Q9N5R0,0,0,0.40135393
P9WPG9,A6Q291,0,0,0.40127417
Q96DZ9,Q9UKF7,1,0,0.40098867
B9MFV5,Q17Q06,0,0,0.40057948
Q56957,A3CKS8,0,0,0.4004039
Q8X226,A8AP75,0,0,0.40004033
O94876,Q8P1W4,0,0,0.39987352
Q657S5,A4WVT8,0,0,0.3993926
P09983,A1RGN2,0,0,0.39907727
B5YDL5,F4IPM3,0,0,0.39759928
Q9XLW8,Q1LVQ7,0,0,0.39743686
Q0ZS23,O93885,0,0,0.39701194
Q9GZP9,P06921,1,0,0.3968161
Q54GB3,B6DCP1,0,0,0.39655423
O00445,A6TG48,0,0,0.39627102
P0C422,Q2PS27,0,0,0.39608282
Q803F5,B7VIN4,0,0,0.3958693
Q8BXT9,B7HQM1,0,0,0.39525095
Q8ZG77,Q08117,1,0,0.39514163
Q5L6C2,C4YJP2,0,0,0.39499795
P70414,Q9UDY4,1,0,0.3949618
P40207,P02406,1,0,0.39484188
Q91XE8,Q76MY1,0,0,0.3943137
P55122,D0EZM8,0,0,0.39349395
Q555N7,Q6P8W9,0,0,0.39347997
P08004,P00925,1,0,0.39326036
P29870,B4RN63,0,0,0.3932209
P0CH01,Q59322,0,0,0.39293885
P0CM33,Q393P2,0,0,0.39272162
P54852,Q9NR31,1,0,0.3926205
P42839,Q9LRY0,0,0,0.392371
P04664,Q9KA79,0,0,0.39144367
Q9MUS9,Q6C6D9,0,0,0.39139536
E1WGF1,Q7YRN1,0,0,0.39081484
Q914M0,A3CMP6,0,0,0.39073563
A9KNK1,O08810,0,0,0.3900325
P32563,P31412,1,0,0.38975784
Q96DL1,P15884,1,0,0.38959193
Q9ZQR5,Q6HCB8,0,0,0.38942885
P76773,P45472,1,0,0.38933766
Q6P6G5,F1CKJ1,0,0,0.3891827
Q93N69,A6H7J2,0,0,0.38918185
P51571,Q13418,1,0,0.38883626
Q8Y588,Q87LL1,0,0,0.3885045
Q02889,Q02159,1,0,0.3882279
Q9H222,P31016,1,0,0.3881875
Q9FH90,Q8NVG3,0,0,0.38809723
A6NG13,Q4FSF4,0,0,0.38714623
Q38885,O22265,1,0,0.38702726
Q5BJH2,P62993,1,0,0.38701284
P60033,P61026,1,0,0.3860997
A3M1X1,C5E1D0,0,0,0.38545844
A9R5U5,Q08C53,0,0,0.38538647
Q5EAC0,Q4QPM0,0,0,0.38469365
Q6PI78,Q8NBQ5,1,0,0.38468835
Q16611,Q9JM54,1,0,0.38442248
P39695,Q87HS0,0,0,0.38418198
G0S1H2,Q6YZY5,0,0,0.38414645
A9JPE2,B2IAX9,0,0,0.3837474
P03915,O75380,1,0,0.38348156
Q9H1X3,A2BLQ8,0,0,0.3824931
Q64237,Q7MBG1,0,0,0.3823797
P36027,Q04439,1,0,0.38223255
Q54ME0,A5F1W4,0,0,0.38190645
Q6DFQ7,Q7VTJ8,0,0,0.3810625
Q1DKX4,Q7A4Y0,0,0,0.38031745
P38374,Q03759,1,0,0.38005936
Q6D7I5,O52376,0,0,0.37975484
Q6GA17,Q64249,0,0,0.3790592
P0A6A0,P0A8E5,1,0,0.37900424
P96715,P71021,1,0,0.3789386
P67277,A6ZQE9,0,0,0.37889832
P03447,Q1R5P8,0,0,0.37764
P28496,P40495,1,0,0.3774824
B7LHU9,B0K8A4,0,0,0.37740904
Q9ZCY3,Q8P2N7,0,0,0.37660193
P19357,Q9JHB5,1,0,0.37657198
Q2R712,B9KRU0,0,0,0.37634993
Q3UIU2,Q16082,1,0,0.37531805
Q8VDB9,O66461,0,0,0.3748535
Q21FP7,Q57A93,0,0,0.3748101
Q24048,Q24572,1,0,0.37462068
A6TSZ1,Q6GBZ8,0,0,0.37421405
O13752,A1APW8,0,0,0.3740166
Q8BHI7,B0BVB7,0,0,0.37398815
P41595,P04181,1,0,0.37353078
A9LYF3,Q2TZ99,0,0,0.37340522
P20963,Q71UI9,1,0,0.37253046
P21796,Q9BWD1,1,0,0.37223917
Q04013,P38217,1,0,0.3721987
Q8IVP5,P60520,1,0,0.37213385
Q07914,P38956,1,0,0.37185878
Q5HZA9,A9LZ61,0,0,0.37183762
Q9HC07,O14519,1,0,0.3718272
F4JY11,Q051M6,0,0,0.37138033
O74756,P9WF05,0,0,0.37114504
Q09966,B2TUJ4,0,0,0.3705703
Q2M5U1,B0RZT0,0,0,0.37030834
O05406,A1VZN1,0,0,0.37026972
P0CD21,Q8YN70,0,0,0.3693385
P68806,Q8IZ02,0,0,0.36927885
P96715,O32034,1,0,0.36885816
Q9P2X0,O60762,1,0,0.3676347
Q83P81,B7MTI1,0,0,0.36760944
P13843,Q8EDZ8,0,0,0.3672328
A0A0P1ATX0,Q0W8L2,0,0,0.36717686
Q57945,C6KT50,0,0,0.36603576
P51798,O08917,1,0,0.36589092
P25360,P00330,1,0,0.36581212
P24008,A2BT13,0,0,0.36524448
Q02760,Q8FT45,0,0,0.36447465
A4QK04,Q1C1Y5,0,0,0.36442745
Q9SNV9,Q93XX5,1,0,0.36426097
A1WHP5,P80031,0,0,0.36412567
A0NGI1,Q5B058,0,0,0.36403593
Q9M1I6,Q1GP62,0,0,0.36321118
D9HP23,A8AU99,0,0,0.36277962
B7N7Q1,Q1DZ34,0,0,0.36201212
P37652,P0A8L1,1,0,0.36178675
A6QTM4,Q5PGD4,0,0,0.361472
A8G311,Q03135,0,0,0.36145395
B0Z596,O59743,0,0,0.3613382
Q4V3B8,Q8SPY3,0,0,0.36073893
Q9SL95,Q9PVZ3,0,0,0.35989118
Q9XEC8,Q5PDF8,0,0,0.35968697
Q7Z7N9,P0A6I7,0,0,0.35898033
Q8NEC5,Q6NVV7,1,0,0.35803038
Q9GKU7,Q2SIN2,0,0,0.3578117
O99253,Q9DCW4,0,0,0.35761073
A0A023PXI0,Q5GRU7,0,0,0.35728574
P19549,B1L0A2,0,0,0.35725826
Q13423,Q9P270,1,0,0.35709676
Q2RYF4,B6YRS4,0,0,0.35704094
P60692,Q63EH0,0,0,0.35694465
Q8PLW2,Q128K3,0,0,0.355893
P08492,Q3SZY8,0,0,0.35494003
P39216,P39810,1,0,0.35479748
P0A910,P0A912,1,0,0.3544991
O35704,A4J0M0,0,0,0.3535115
Q9XQR3,Q39264,0,0,0.35337746
A1S6X5,Q65RI4,0,0,0.35320503
G0Y287,C4LBU4,0,0,0.35305837
Q8NFJ5,P04406,1,0,0.35270917
A5VNW2,Q9DXE8,0,0,0.35244337
Q8NEC5,O00167,1,0,0.35229743
P48833,A4TMN2,0,0,0.35220462
Q9P7E0,O59925,0,0,0.3519571
Q19351,Q54LA5,0,0,0.35194406
Q9S7M9,Q8H1R4,1,0,0.3509696
Q6UDF5,Q07L51,0,0,0.35082048
B1MC66,Q9H488,0,0,0.35063207
A6ZN18,Q899K4,0,0,0.3496381
Q07430,Q92TE7,0,0,0.3493915
P39367,P0A988,1,0,0.34918544
Q0ZJ07,Q2SB47,0,0,0.34905958
P0DJ90,O97018,0,0,0.34897277
P69955,Q13573,1,0,0.34889293
B7M023,O59264,0,0,0.34852183
P35179,P39742,1,0,0.3475536
P27908,Q47TK1,0,0,0.3474043
Q9SIJ9,A5F6C5,0,0,0.34715658
P68091,Q95120,0,0,0.34703678
Q9SBM8,Q09028,0,0,0.34637696
P31527,B8DJF9,0,0,0.34629348
Q9JJV3,Q8SPW9,0,0,0.345382
Q1E1E0,A7MZM6,0,0,0.34526008
P30550,Q9NVJ2,1,0,0.34525904
Q6QAJ8,P14854,1,0,0.34509987
B1KKU2,Q51372,0,0,0.34492356
Q49VH4,A7Z0D5,0,0,0.3441187
C3KU54,Q9H707,0,0,0.3425244
P93298,Q96252,1,0,0.3424136
Q945F0,Q9XIF4,1,0,0.34181443
Q8TBE1,P27105,1,0,0.34158322
P13569,P78371,1,0,0.3410239
P64502,A8LK37,0,0,0.34100455
A6TAU9,P0CK47,0,0,0.3397103
O60095,Q8F952,0,0,0.33959764
Q9HY23,Q5K0C2,0,0,0.33958519
Q49378,Q2JDQ9,0,0,0.33929792
A8GFK7,Q920A5,0,0,0.33833504
A7F8T1,A1CYM1,0,0,0.33782464
Q54TS4,Q71XU5,0,0,0.3373971
P0DI35,A7TMK6,0,0,0.33690888
A7FDT5,Q82DM5,0,0,0.33687633
Q07895,P40359,1,0,0.33686846
B9LZU3,Q07964,0,0,0.33604002
O14123,Q6J1H4,0,0,0.33593976
Q8N697,P17931,1,0,0.33563173
P19045,P19125,1,0,0.33543527
P07550,A3PFJ6,0,0,0.33533564
Q12635,P0DMY6,0,0,0.3353164
Q84N34,Q3EDH8,1,0,0.3347016
Q920H8,Q98E34,0,0,0.33442545
P0CC26,Q38829,0,0,0.3344014
P50993,Q15R31,0,0,0.33394557
P75191,Q0SMR8,0,0,0.33328918
O94923,P06576,1,0,0.33324406
P75830,P0A7M2,1,0,0.332743
Q92633,O43402,1,0,0.33208346
Q68S01,P0C8F1,0,0,0.33137283
P54720,Q9W2Q1,0,0,0.33066094
P0C9J3,P05036,0,0,0.3302933
P92623,E0W481,0,0,0.33022392
Q03944,P00830,1,0,0.3299477
Q76R36,Q9CAN3,0,0,0.32992882
Q45104,A4FYA5,0,0,0.3298575
P09506,C1D9S8,0,0,0.32960546
A3Q5U1,Q8WVD5,0,0,0.32912278
Q0I207,Q3ZAH5,0,0,0.32905373
Q9SCN0,A0KTU3,0,0,0.3290254
O45300,P29442,0,0,0.3286249
Q9NPC4,P31016,1,0,0.3285488
Q8VEK0,P59026,0,0,0.32854122
P26756,C1EX98,0,0,0.3284792
Q91W10,P44430,0,0,0.32841092
Q920R3,A8ACN6,0,0,0.3283041
Q06GM9,Q9WZP8,0,0,0.3282745
A7GV60,Q02GB7,0,0,0.32817706
Q4FPE8,Q3T0D8,0,0,0.32711756
Q9W1N5,A5VPJ6,0,0,0.32673073
O00155,P27105,1,0,0.32670218
Q8VZW1,O04905,1,0,0.32644778
O75396,Q42545,0,0,0.32578522
Q85X72,A2C242,0,0,0.32542324
Q70XU9,P21022,0,0,0.32510674
B8NDR8,A7ZJV1,0,0,0.32493937
P58819,B7N8H1,0,0,0.32469112
Q6CK18,P44331,0,0,0.32465056
Q07435,A2BDB0,0,0,0.3243773
A0A393,Q7UBU3,0,0,0.3237635
P0ABL5,P03007,1,0,0.32358712
B7MV28,A5ILX8,0,0,0.3232912
P61012,A1JMD0,0,0,0.3232028
B7UWJ4,Q2HJ98,0,0,0.32303935
O64774,B7HHG5,0,0,0.3229245
O07639,P37562,1,0,0.32167906
Q7Q297,P0DJA4,0,0,0.32163984
B7MPJ9,Q315T1,0,0,0.31947893
Q9TTC7,B6DD13,0,0,0.31892318
Q61609,B9DQ86,0,0,0.31865627
Q9SZG0,Q07488,1,0,0.3183204
P98046,P0AE11,0,0,0.31810337
O75581,Q03135,1,0,0.31764486
A9N5A9,Q9FFH3,0,0,0.31734192
A3LT66,B4U0W3,0,0,0.31732884
Q0G9T2,Q9H4B0,0,0,0.31708723
P43005,Q01844,1,0,0.31705245
Q9T095,Q188C8,0,0,0.31704372
Q86X19,P53680,1,0,0.316225
P0C120,B2I3G6,0,0,0.315855
Q7J3B5,Q05820,0,0,0.31575096
B5QY11,Q5I0E2,0,0,0.3157395
P12236,Q9NU23,1,0,0.31557292
P0DI44,Q8I7H9,0,0,0.31556815
A9WN51,B4FAF3,0,0,0.3155597
Q8LW83,Q6MTB9,0,0,0.31482166
Q9UI14,Q8TB40,1,0,0.31459323
Q4X0I8,Q13Z56,0,0,0.31399366
Q8E076,Q03W34,0,0,0.31326652
A9SB31,A6X0J4,0,0,0.31286225
Q9M0C3,Q7VJ31,0,0,0.31277865
B0KRX4,B5BBD9,0,0,0.31259412
B5BIB2,A5DSQ8,0,0,0.31257886
Q57NS0,Q8CCG4,0,0,0.31219134
B1JMQ4,P82934,0,0,0.31213596
