tmp,nontmp,real_label,predict_label,predict
P03658,Q57QG5,0,0,0.43896875
Q8BLE7,H1ZZI3,0,0,0.43813702
Q9LXF3,Q5IF00,0,0,0.43794924
Q9HBL7,O43715,1,0,0.43792596
A2WXD3,B5U6Y4,0,0,0.43691668
P0C041,P0A0B7,0,0,0.43622723
Q9HBL7,O75947,1,0,0.43610406
Q08100,Q04CX5,0,0,0.43599647
A5UAX6,O76093,0,0,0.4357171
O75197,P00740,1,0,0.43564668
P40540,Q99278,1,0,0.43540883
Q9NV58,Q9NYL2,1,0,0.43534538
Q37314,P55194,0,0,0.4350363
P08363,A6LSF8,0,0,0.4348156
Q4WRW0,O66108,0,0,0.43460363
P32353,P25491,1,0,0.4345966
Q5R6L8,Q9LV97,0,0,0.43329495
Q9NZC2,A6TKT0,0,0,0.43329027
Q2NHI7,Q2QQR2,0,0,0.43322602
P03825,A4W822,0,0,0.43258393
Q9C823,Q757D4,0,0,0.43195885
Q9P0S3,Q9BTE7,1,0,0.4319154
P18439,P54367,0,0,0.43139762
B3MRI9,Q8DAH8,0,0,0.43044156
P13386,B5BD83,0,0,0.4302137
Q08EA8,Q9C995,0,0,0.43014324
P49768,Q15366,1,0,0.42993975
B7MV39,Q92560,0,0,0.42980024
A8MV81,Q96HA8,1,0,0.42935917
Q2YXS4,Q6NW96,0,0,0.42921275
Q9NP94,Q3SXY8,1,0,0.42892712
Q9GJX5,Q46GR7,0,0,0.42869112
A4Y6Z6,Q5UR27,0,0,0.42845803
Q8N4V1,Q1G3Y1,0,0,0.42838538
Q0VD07,B5YQA4,0,0,0.42837104
P04166,Q4L5N4,0,0,0.42791378
Q18775,Q6NV31,0,0,0.4272972
Q9UKR5,Q9BX70,1,0,0.42706203
O00483,Q8NBN7,1,0,0.42688212
O70367,B5FSX7,0,0,0.42557266
Q16635,P17050,1,0,0.42467013
Q9VEG9,P45994,0,0,0.4241164
Q8N5M9,P78329,1,0,0.42358726
O95249,Q8NBU5,1,0,0.42325464
A2C7Y6,W1I921,0,0,0.42299974
Q61767,P62918,1,0,0.42291984
Q53GQ0,P0DOE9,1,0,0.42156768
Q9HDC9,P0DOE9,1,0,0.42064157
P93654,Q9LPW0,1,0,0.41960448
Q550C1,O44248,0,0,0.41745442
Q9VLC1,A7ZID1,0,0,0.4168353
P08363,B6IBB8,0,0,0.4167238
Q9H9B4,Q9C002,1,0,0.4166252
A2BD92,A1T6A5,0,0,0.41651604
O14255,Q10414,0,0,0.41647375
A6TC38,Q8CGB3,0,0,0.4164111
P06821,Q14232,1,0,0.41481823
Q2L897,Q7M6N6,0,0,0.41480604
Q28757,Q0IHI7,0,0,0.41444215
F4J3N2,C5DXZ1,0,0,0.4139132
P48039,Q9D7X3,1,0,0.41382053
Q99MB1,P00183,0,0,0.41357255
O75438,Q16718,1,0,0.4131266
Q945F0,Q9LPN5,1,0,0.41295677
P39004,Q12446,1,0,0.4127363
E2IHA6,Q4L4H7,0,0,0.4125038
Q5IS51,Q5WY34,0,0,0.4120873
P39548,P11484,1,0,0.41197294
Q66GN2,Q49KU7,0,0,0.41192615
Q9NPL8,P56385,1,0,0.4118864
Q9NTJ5,A1S351,0,0,0.4116159
Q8TDB8,Q9BY14,1,0,0.41027486
C5DTA7,B1LJ04,0,0,0.41016012
Q32NX4,Q12298,0,0,0.40951005
Q9ZDC6,Q90922,0,0,0.4091416
P53832,P25623,1,0,0.40875387
Q8N0U8,Q8WUW1,1,0,0.40760845
Q3ZAQ7,Q9UI47,1,0,0.4069814
A7HQY4,Q92048,0,0,0.4068977
Q9EP69,P61923,1,0,0.40686107
Q86TM6,P28072,1,0,0.406398
G4SDH4,A8AZV0,0,0,0.40611988
Q9PYC8,Q12417,0,0,0.40550646
O14880,O43716,1,0,0.40542004
B8MJJ2,P52991,0,0,0.40539142
Q59QL0,Q20646,0,0,0.40530327
Q08708,Q48L51,0,0,0.4052698
O14880,Q9UIJ7,1,0,0.40507543
P32858,P38074,1,0,0.40497276
P34972,Q81S14,1,0,0.4046282
O15342,Q96NT0,1,0,0.4045626
A3NQY8,Q9ET54,0,0,0.40444338
C8ZEK9,Q65G35,0,0,0.40436828
Q7TT15,A5IAI0,0,0,0.4040621
P72705,B4M416,0,0,0.40399587
P70596,B3LFD9,0,0,0.40388364
Q3URJ8,Q9CQ62,0,0,0.40367514
P12235,P05412,1,0,0.4036406
Q81HV4,Q6P9P0,0,0,0.4024198
Q92544,Q96MF7,1,0,0.4020824
P50088,P42671,0,0,0.401537
Q9LN59,A1SV87,0,0,0.40098017
A2RU48,P60900,1,0,0.40076804
P48039,Q9D358,1,0,0.40063593
Q00506,Q02048,0,0,0.4000032
Q21041,B8NQ51,0,0,0.39992785
Q8LG50,Q9ZCJ3,0,0,0.39974335
P38286,Q01477,1,0,0.39966685
P39727,Q04368,1,0,0.39831144
Q96CE8,Q07325,1,0,0.39830077
Q05359,P26784,1,0,0.39825368
Q04ET1,Q8JFG0,0,0,0.39693904
Q45324,Q0D2L3,0,0,0.39678377
B3PIC5,Q84JU4,0,0,0.39651567
P40857,Q12468,1,0,0.3964438
P87266,P40049,1,0,0.39637673
P32418,P31949,1,0,0.3953104
Q8R3I2,Q6BI20,0,0,0.39487436
Q6ZMB0,Q1LNE4,0,0,0.39480826
P14359,P43621,1,0,0.3947528
P39547,Q9D8G5,0,0,0.39448008
Q9C835,O04547,1,0,0.3941676
Q8ZCD6,B3LP57,0,0,0.3935961
P08473,Q14254,1,0,0.39216062
Q08IG9,B8E6K8,0,0,0.39172807
Q9NZ42,P06241,1,0,0.39106363
P0CI38,P38074,1,0,0.390845
P40318,P40513,1,0,0.39083895
P40474,P38234,1,0,0.39081973
F7BWT7,Q9M2M0,0,0,0.38991994
Q3UMF9,Q1J982,0,0,0.38880557
O34506,P09798,0,0,0.3885043
Q9Y284,Q76KX8,1,0,0.38841987
Q5RFP3,B4UM78,0,0,0.38824648
P38107,P38108,1,0,0.38793823
A8WLF6,Q6G0S9,0,0,0.38792375
P03626,A6KX92,0,0,0.3873662
P37665,P76297,1,0,0.3872582
A9R2H5,Q44274,0,0,0.38711643
Q5A970,Q57QC3,0,0,0.38655093
Q9DCF9,B0S1L9,0,0,0.38644344
B0VRV0,Q9VE09,0,0,0.38621184
Q06BR2,A9QYY6,0,0,0.38605535
Q4L565,B2IN18,0,0,0.38597104
Q14108,O95968,1,0,0.38589275
Q8SQ81,P50594,0,0,0.38577175
Q6UX71,Q9UBS3,1,0,0.3844316
Q8N4F7,Q5HP32,0,0,0.3832478
A5PF08,A4Q9R9,0,0,0.3830993
P69789,P76086,1,0,0.38216954
Q9UBQ6,Q9BRR6,1,0,0.38173664
A5VDA9,A6TY99,0,0,0.3816108
Q2UCW8,Q6C0Y0,0,0,0.38121593
P18519,Q9WI42,0,0,0.38101274
Q8QZV2,B2TXJ0,0,0,0.3807879
P40137,Q6FW61,0,0,0.38015738
Q9SHM1,Q2YJ71,0,0,0.37990856
Q2JPX1,Q4L0E8,0,0,0.37968788
Q8HXZ8,C1DEA4,0,0,0.3795425
Q86X19,P07947,1,0,0.3793059
P25371,Q12452,1,0,0.3785153
Q96K19,Q9H444,1,0,0.3784304
O34427,P54459,1,0,0.37827602
P32353,P53900,1,0,0.37817055
P25024,P06493,1,0,0.37774807
Q3Z2W3,Q99177,0,0,0.37746534
Q92478,O14656,1,0,0.37662962
Q8FXM5,Q9BEA2,0,0,0.376611
Q02152,Q9UTD7,0,0,0.3766048
Q8GW61,Q94F58,1,0,0.37604356
Q06636,P11484,1,0,0.37603527
P36092,Q40504,0,0,0.37499624
P12236,O95084,1,0,0.37491617
P01375,Q6NSX1,1,0,0.37442338
P39704,P25491,1,0,0.37409863
Q6RYW5,C4M7H7,0,0,0.3738355
P33341,Q4P0Y5,0,0,0.37378782
Q661H9,Q9NHB0,0,0,0.3735298
Q8H1F2,B0VXV2,0,0,0.37212843
P06821,P61962,1,0,0.37206423
P53192,P11484,1,0,0.37044662
Q9CR62,P37840,1,0,0.3700244
Q8WVQ1,Q9CH73,0,0,0.36962557
P46956,P02994,1,0,0.36929825
P41290,O43766,0,0,0.36921594
P03886,P40429,1,0,0.36904785
A3LP48,Q7A6D2,0,0,0.3685642
Q2JJ68,Q9GLK4,0,0,0.36776042
Q5R598,Q9PDU0,0,0,0.3676742
Q4I0K3,P97875,0,0,0.36726683
P39668,P45920,1,0,0.36603382
P12318,Q9VWR2,0,0,0.36584067
Q969F0,B4F178,0,0,0.36571658
P29329,B7MGR5,0,0,0.36531472
P50726,Q8BFY6,0,0,0.36515406
P0CI39,P18851,1,0,0.36457294
Q6BT35,A8GZ30,0,0,0.3644928
O97148,B1YLH0,0,0,0.36415762
P48897,Q9NAS9,0,0,0.36396086
B5X0E4,B6HP56,0,0,0.36319965
Q9FZ33,Q8GY61,1,0,0.3625884
B8QHP3,A5I2X9,0,0,0.3625475
Q9UHP7,P60709,1,0,0.3625458
P26218,B9W9T4,0,0,0.36225533
Q96I36,P13804,1,0,0.36195332
O60831,Q8NBQ5,1,0,0.3619426
Q54VX4,Q0I554,0,0,0.36182615
A1D7K7,Q9VUY0,0,0,0.361628
P40073,P24280,1,0,0.36114925
P39524,P32366,1,0,0.36095077
C3LE57,P62778,0,0,0.3605724
A0A2I6PJ08,Q74ZL5,0,0,0.36054337
Q2R712,Q31HB0,0,0,0.36026812
A6VR17,O04886,0,0,0.35991898
P59536,Q9BV79,1,0,0.3597379
Q5QS71,B2USM0,0,0,0.35887855
O62367,P63048,0,0,0.3582818
P27896,P0AG44,1,0,0.35731685
A8G2W1,B7KDF3,0,0,0.3568474
P59536,O15498,1,0,0.35544312
P05023,O95831,1,0,0.3545788
P47088,P38354,1,0,0.35424334
Q555N7,C0HJD3,0,0,0.35379893
Q92581,P60763,1,0,0.35364303
Q86X19,O95478,1,0,0.35339472
A8DQK9,P55963,0,0,0.3528287
Q6BKG0,D2ATV1,0,0,0.35221335
A5PJ82,B9JZ61,0,0,0.35170868
Q92633,P24539,1,0,0.35122204
Q923J1,Q9Y230,1,0,0.35108662
O14880,Q99714,1,0,0.35076064
C1KYD5,Q8Z5J8,0,0,0.34958255
A8R7E6,Q9SYT0,1,0,0.34940594
Q86YN1,Q13228,1,0,0.34924328
Q95LH1,Q5R8Z6,0,0,0.3489798
O34319,P45920,1,0,0.3488645
Q8CI66,P9WNR8,0,0,0.34857932
P0A1L4,P0DKP2,0,0,0.34857607
O04534,A0Q3H1,0,0,0.34814078
Q646B3,Q31H18,0,0,0.34806335
Q95339,C3P9I6,0,0,0.34739274
P03398,A9BHX5,0,0,0.3471617
P33129,P21189,1,0,0.34711796
P49853,P45920,1,0,0.34702387
P53262,P53872,1,0,0.34693518
A4QLZ0,P20474,0,0,0.34641218
P04038,P75388,0,0,0.34633225
Q7TZN3,Q8VD12,0,0,0.34591508
P94412,P96722,1,0,0.34569257
Q02742,Q99832,1,0,0.34506133
Q5RE72,Q92SX1,0,0,0.34490275
P10174,P15496,1,0,0.3447498
P21145,Q7Z7G2,1,0,0.34468514
Q6CXX9,Q54YP8,0,0,0.34466565
P53209,P32481,1,0,0.34465525
Q525S7,Q4L3E7,0,0,0.3442158
Q51WZ9,A8GN45,0,0,0.34383225
P56134,P56556,1,0,0.34327924
A3PAX4,Q74Z32,0,0,0.34327334
Q8R043,Q03QM5,0,0,0.34303057
Q75B12,A4TSD3,0,0,0.34288123
O00624,Q9Y5K5,1,0,0.34244967
Q9BXS9,P62826,1,0,0.34227446
P54707,Q9Y2Y8,1,0,0.34211308
O67339,Q8CIW5,0,0,0.34192944
D4B5L8,Q9PGJ4,0,0,0.34190375
Q9N008,Q55674,0,0,0.3415441
Q9P0J0,O43181,1,0,0.34070933
P05141,Q9BXW7,1,0,0.34046605
A1CBE6,Q7ZVJ6,0,0,0.33979076
F1SY82,Q96I59,0,0,0.33965087
P32803,P15646,1,0,0.3388272
Q630T9,Q0I2Y4,0,0,0.33801246
Q9NZ01,P03428,1,0,0.33763835
Q9UBX3,Q9Y5V3,1,0,0.3375461
Q6GBK2,P0C0R4,0,0,0.3369565
Q39134,P57752,1,0,0.33657753
Q9D8N3,P46607,0,0,0.33605945
C0SEQ8,A1TTM6,0,0,0.33579808
P0CN70,A7MX14,0,0,0.33475083
O08650,Q3ALR7,0,0,0.3340791
O15374,P06792,1,0,0.33405375
P28496,P33307,1,0,0.33343554
Q8TCU5,Q216P6,0,0,0.33331934
Q9BVC6,P63330,1,0,0.33193627
P61829,Q12349,1,0,0.3315945
Q04609,P23396,1,0,0.33125395
Q8RWH8,A6QHU1,0,0,0.33040357
Q3E6R5,P33542,0,0,0.33033526
B1LF51,P03238,0,0,0.32978326
Q9NUH8,Q99519,1,0,0.32953715
Q9EQC1,Q91WT8,1,0,0.32932374
Q9Z2Z8,C3LSJ9,0,0,0.32920545
P20963,P62917,1,0,0.32858354
Q8ZMA4,P30181,0,0,0.3284349
P60460,Q58542,1,0,0.3282274
Q9EQ48,Q9FN05,0,0,0.32804835
Q9H3K2,Q8WYQ3,1,0,0.32757437
Q8VDI9,Q9MTP7,0,0,0.32754207
Q5ZY60,P0DPW2,0,0,0.3272444
Q86UL3,P38339,0,0,0.32716388
Q12029,Q12213,1,0,0.32697827
Q15077,P60891,1,0,0.3263274
Q6UWP7,Q8TBB1,1,0,0.32603723
P39928,P00830,1,0,0.32479942
Q1KXS9,Q63327,0,0,0.32458246
Q5PDU6,Q3ZAF9,0,0,0.32421988
C0PZQ9,P94433,0,0,0.3226745
P22113,O00060,0,0,0.32219625
Q796K8,A4TS83,0,0,0.3219092
Q5K4L6,P69901,1,0,0.32184422
B6SZA7,A8GMB6,0,0,0.3215659
P0DI23,Q824H2,0,0,0.32100764
Q37695,Q3KPW1,0,0,0.32073686
Q15043,Q2GCI6,0,0,0.320386
P39547,Q02724,1,0,0.3203277
P25714,Q2P263,0,0,0.31996077
Q3T0W0,A7NY33,0,0,0.319937
Q06J12,Q2V477,0,0,0.31964672
Q7VDN7,Q8PM59,0,0,0.31928235
B5YSU1,Q15118,0,0,0.31893182
A3Q3B6,Q8NFQ5,0,0,0.31873202
Q7UDF9,A2C4M0,0,0,0.3185336
A2RU48,L7NCQ4,0,0,0.31833857
P0A910,P0C0V0,1,0,0.3181652
P87266,P36073,1,0,0.31798837
P0C191,Q6D406,0,0,0.31796563
P0ADY1,P0AEL6,1,0,0.3179176
P09731,Q5AUL4,0,0,0.31770843
Q9W2B1,B5YZ66,0,0,0.31751615
Q2NJF6,Q8XKU7,0,0,0.31724104
Q8VCM8,Q2FZD7,0,0,0.31645304
Q8DSQ4,A1S7L6,0,0,0.3164131
O34319,P06567,1,0,0.3156395
P03904,O35690,0,0,0.3155279
Q96QT4,A8EY65,0,0,0.3150496
Q9BQG1,A5EWZ5,0,0,0.31453416
O49722,Q6ACY9,0,0,0.31435087
Q9QYF1,Q5L8W2,0,0,0.31418484
B6YS29,P50652,0,0,0.3140977
B0XYF0,P01096,0,0,0.31406444
B1VKH9,B1XPZ9,0,0,0.313982
Q701R1,Q87Q60,0,0,0.31396675
Q09470,Q9BQE5,1,0,0.31366622
Q15738,P0DOE9,1,0,0.3136527
A2ARJ3,Q67KF7,0,0,0.31348807
P43578,A0K7T8,0,0,0.3128423
P38220,B7V0P4,0,0,0.31275833
P38134,P0DMC7,1,0,0.31213802
Q54YN3,Q1R4E3,0,0,0.31207097
Q95152,A0QBW3,0,0,0.3118963
P46977,P03246,1,0,0.3117442
Q747K6,Q9DGA5,0,0,0.31135958
Q03529,P16140,1,0,0.31103995
Q5ZIR9,Q9KYH3,0,0,0.3110258
Q8NI60,Q99807,1,0,0.31039077
Q5HH23,B5YKI3,0,0,0.31038117
Q12431,P47133,1,0,0.31011462
Q16611,P68451,1,0,0.30993265
Q8K4X7,Q7XL03,0,0,0.30937406
P39695,O31404,1,0,0.30918723
Q9ZXB7,Q980W5,0,0,0.30858785
B7MM18,Q6NLH0,0,0,0.30832362
Q01959,P04599,0,0,0.30819318
Q9CGW4,P04487,0,0,0.30753273
Q61618,Q99133,0,0,0.3057943
A9LYF2,Q9HBU6,0,0,0.30571645
Q96M19,B7J4D5,0,0,0.30568373
B7NFD8,Q2HR75,0,0,0.30512774
Q7XEM4,A8AY23,0,0,0.3046856
A6VR61,A1VA64,0,0,0.30419996
Q8N661,O95393,1,0,0.3040511
P52177,A4WGF4,0,0,0.303846
P0C739,Q3SXM5,1,0,0.30330694
W7MLD1,P03046,0,0,0.30228436
A8PYF7,Q7MP92,0,0,0.30161694
Q9BY50,O95084,1,0,0.30120832
B2K3V5,A4GWX9,0,0,0.30035633
O70503,P60587,0,0,0.29924297
Q601Z9,Q1RIC6,0,0,0.29880485
Q9Y3E0,Q07021,1,0,0.29809827
P58034,P0ABH0,1,0,0.29797405
O43464,Q9BYD3,1,0,0.29782292
Q89AV7,A4GCR6,0,0,0.2975235
P18931,Q86H62,0,0,0.2966727
P11584,Q3AUV1,0,0,0.29648528
O75746,P06460,1,0,0.29531956
F4I8X6,Q9LPN5,1,0,0.29502696
Q502J0,Q3B6Y3,0,0,0.2945153
Q8C8C1,Q3JP15,0,0,0.29440394
Q2HJE9,Q0T4R9,0,0,0.29395318
C0LGD8,Q62J39,0,0,0.2939065
P49768,P04406,1,0,0.29384485
Q8NLN8,P11302,0,0,0.29329762
Q99999,O00560,1,0,0.29309517
Q5SPF7,Q749K5,0,0,0.29300493
Q06GN1,Q4PEF9,0,0,0.29296345
A7EEA6,Q15RT6,0,0,0.29278237
P9WPV4,O43082,0,0,0.29249135
Q39QP4,Q9K680,0,0,0.29247057
Q9CN32,Q2S5G4,0,0,0.29234627
Q4VKV4,Q1JMR2,0,0,0.29201734
P69700,Q9Y297,1,0,0.29198354
Q01321,C3PLP2,0,0,0.291458
B1YK80,Q9ZJ94,0,0,0.29127473
O35214,B1IJJ8,0,0,0.29114434
Q8MA00,Q88WK0,0,0,0.2901522
Q630G3,Q1JIF6,0,0,0.29002127
A6YG79,Q1RA49,0,0,0.2894659
Q6RW13,Q99757,1,0,0.2894206
Q5J6M8,B5R7G4,0,0,0.2892965
O14880,P11310,1,0,0.28888327
Q8C398,Q06639,0,0,0.2881508
P25515,P63279,1,0,0.2879985
Q0Q470,Q9KLJ3,0,0,0.28765604
A2XFT6,P69272,0,0,0.28751463
Q8I7D9,A1BDY0,0,0,0.28714544
Q0CIV4,Q2NWP9,0,0,0.28609073
Q3UQ41,Q5M4W4,0,0,0.28594023
A3M2Q7,P82925,0,0,0.28563797
Q8NGD1,P60903,1,0,0.28552246
O14169,A7FQN8,0,0,0.28551638
O62646,Q38X74,0,0,0.28410858
Q9FZB1,B9L7U2,0,0,0.283988
P46576,Q2FXH2,0,0,0.28295645
O21807,Q6CFT1,0,0,0.28232044
Q9CN32,A7ZSB8,0,0,0.28222603
Q9KNU5,B2UVM6,0,0,0.28056794
Q53866,Q5HED9,0,0,0.28047115
E9KBR8,Q03QH0,0,0,0.28011632
Q5R5M0,B8E9M3,0,0,0.27993947
P0A333,P06464,0,0,0.27930015
P0A1F5,A7MU31,0,0,0.2786063
P36690,Q8Q0R2,0,0,0.27838886
P19357,Q64536,1,0,0.27721393
B7JIB5,P38712,0,0,0.27640358
O60831,P0CK58,1,0,0.27622908
Q9AKI9,O60099,0,0,0.27621627
Q8ST87,Q4PEF9,0,0,0.27586913
Q9BZV2,O51038,0,0,0.27455753
P38750,Q2U1G7,0,0,0.2735229
O14975,Q74R28,0,0,0.27276945
Q5YJ78,Q922Y1,0,0,0.27272588
Q61500,A3NF39,0,0,0.27213374
Q0MQD1,P16018,0,0,0.27142087
O17798,A6UTK3,0,0,0.2706964
B5XT16,G5ECU7,0,0,0.27027813
Q9K2Y1,Q9ZEA8,0,0,0.26982403
Q9P5X6,Q87VM7,0,0,0.2697156
Q9EQC1,Q9CQE8,1,0,0.26934105
C1AZL6,B8EPV1,0,0,0.26794767
P0CAM3,Q84JG5,0,0,0.26732272
O39830,B2SH99,0,0,0.2672459
P94185,Q5GZP1,0,0,0.26720318
O16887,Q1LPT0,0,0,0.26656026
Q2LCR3,Q4QKP6,0,0,0.26591265
Q95709,C4K3Z3,0,0,0.26577044
Q0T5L6,Q816G3,0,0,0.2651297
Q86ZU7,Q328C5,0,0,0.2645353
P10803,O12161,0,0,0.26444355
P06927,Q9NP72,1,0,0.26434875
P9WJE6,Q6A1A2,0,0,0.26429236
P57364,C8VBH3,0,0,0.26424783
P12565,Q54YY4,0,0,0.26387966
P12214,P36393,0,0,0.2635433
Q9SVM3,A6QDG6,0,0,0.26301396
P40350,Q02159,1,0,0.26265526
Q83I41,A8CG87,0,0,0.26217306
P34860,Q8ZD58,0,0,0.26215416
O70597,Q2NJ19,0,0,0.26196912
B8AAM2,Q8WNZ1,0,0,0.26168972
Q70XZ2,B6JNA1,0,0,0.2616315
B2K842,F4J8V5,0,0,0.26144212
Q924X2,Q0TJC1,0,0,0.26121044
Q9XDB2,Q0PC56,0,0,0.26077437
P36027,Q12335,1,0,0.26029342
Q9W1U5,Q12524,0,0,0.25977463
P87014,P26589,0,0,0.25938752
P03468,A0AIC8,0,0,0.25916737
Q96HH6,B9KEB1,0,0,0.25895065
P0CX92,P53965,0,0,0.2585097
Q2YSS1,Q87EJ8,0,0,0.25804785
B1A0U4,A8GNQ4,0,0,0.25756922
P05141,P61326,1,0,0.25737917
E9Q3C1,Q1QKW6,0,0,0.2572667
Q87Z07,Q2JJ30,0,0,0.2571738
Q57N14,Q331T7,0,0,0.25672895
Q96Q80,O00560,1,0,0.25666773
Q9FVQ5,Q83QC3,0,0,0.2561605
A5E4Z8,Q56TU3,0,0,0.25549093
B2K8K4,B1IRU9,0,0,0.25530228
Q9ZVH5,Q9SMT7,1,0,0.25512308
Q4V899,P0A6G1,0,0,0.2550363
Q85FH0,Q6FS48,0,0,0.25489277
P68178,Q9PJU0,0,0,0.25462517
A6WCN9,Q869Z0,0,0,0.25423908
P64499,O33662,0,0,0.25332338
O67701,Q7TVI2,0,0,0.2527768
P0AG01,P0C201,0,0,0.25246412
Q57L56,P82798,0,0,0.2523443
P46971,Q2FV21,0,0,0.25186682
Q8NBI5,P55072,1,0,0.25120726
P32486,P00925,1,0,0.25106597
P12236,O75368,1,0,0.25066608
Q27333,Q6HEZ6,0,0,0.25063485
Q9Z2B5,P9WIT1,1,0,0.2505095
Q8N357,P50454,1,0,0.2504832
Q9BSF4,Q6LKZ8,0,0,0.25034964
Q9VHQ6,A9KBG0,0,0,0.25034243
A9NGW6,A5N816,0,0,0.25025934
Q9C0V0,Q9ER39,0,0,0.24930087
B1IS55,Q6FIN2,0,0,0.24887231
B1I9P6,D7UQ41,0,0,0.24861255
P0ABN4,A7EJ50,0,0,0.24823359
Q60932,Q62108,1,0,0.24777564
Q9ULF5,Q9CAN4,0,0,0.24704468
Q99P55,P30921,0,0,0.24675578
P84202,B5Z8I6,0,0,0.2465652
Q9G9J6,Q9HA38,0,0,0.24635306
P25105,P51185,0,0,0.24611735
Q20EU7,P27220,0,0,0.24602938
Q70RD5,C1CNN8,0,0,0.24551252
Q2FH31,O46089,0,0,0.24526888
Q9CPA9,Q10106,0,0,0.24489737
Q32HJ0,O93226,0,0,0.24454263
B5F683,Q5BK82,0,0,0.24441269
A6LKX5,P54229,0,0,0.24428603
O23164,Q8L8T2,1,0,0.24419713
P21147,P36076,1,0,0.2432428
P94497,Q9XF41,0,0,0.24321377
Q8Z3B4,Q9SU34,0,0,0.24298719
P46826,Q2SE49,0,0,0.24282807
Q8D2U8,P47969,0,0,0.24244347
C6V4R9,P04141,0,0,0.24241132
Q0DWA9,Q814B1,0,0,0.24240214
Q6P257,Q5X1E6,0,0,0.2417779
Q12431,P40582,1,0,0.24159256
A2C057,Q99418,0,0,0.24156767
Q96DZ9,Q7Z5P4,1,0,0.2415008
A5UG94,Q5RD94,0,0,0.24058318
Q9H3K2,Q9H019,1,0,0.23962855
C0Q3V4,P0A6M4,0,0,0.23960984
A5F2S7,Q3Z001,0,0,0.23925716
Q8SJL1,Q9USR6,0,0,0.23877034
O60667,A4IN50,0,0,0.23851287
S0DPM1,Q8EM73,0,0,0.23833263
P04817,Q08271,1,0,0.23821169
Q9ZCT3,Q9FJL3,0,0,0.23672375
P19357,Q792I0,1,0,0.23651671
Q75BG9,Q12085,0,0,0.23633045
P51798,Q9D1C8,1,0,0.23596656
Q9JMK0,P0A603,0,0,0.23584339
A6H5P1,P0DTZ6,0,0,0.23529613
P19357,Q9QZK5,1,0,0.23526514
P45490,Q5KXY4,0,0,0.23515952
P43196,Q3UUV5,0,0,0.23512915
Q3T0S3,B5F392,0,0,0.23500898
P58027,Q9FKV2,0,0,0.23463872
P61013,Q75I93,0,0,0.23430139
Q33817,B7NVD9,0,0,0.23348263
Q99437,P61981,1,0,0.23323822
A6QLZ1,Q5QYE1,0,0,0.23233396
B1NWJ6,Q5SSL4,0,0,0.23150444
Q9ZCQ1,I1S1W5,0,0,0.23116964
O83306,Q99LS0,0,0,0.23032176
Q9F495,Q8DP65,0,0,0.22975013
P18414,P29453,1,0,0.22926503
Q5ENP6,Q09YN6,0,0,0.22907096
P0CD57,B3QE24,0,0,0.22824514
P0DOW2,Q0AXC3,0,0,0.2282109
P03888,Q16082,1,0,0.22757584
Q9BXJ8,P06576,1,0,0.22728992
P48176,O25657,0,0,0.22657487
O15342,A8GSU8,0,0,0.22626409
P0DTC5,Q8NI22,1,0,0.22565264
P19048,B7JGY2,0,0,0.22554487
B4EWY5,Q9VEG6,0,0,0.2254605
Q7M6G6,A1KMX0,0,0,0.22545043
B5F0L1,B6ELK8,0,0,0.22499007
O84008,Q96B49,1,0,0.22458306
A2DZE8,Q7VLF2,0,0,0.2235488
P24881,P30694,0,0,0.22348508
P43005,Q8IYU8,1,0,0.22343707
Q4FGF0,B3QQR6,0,0,0.22235513
Q9C206,Q8YCE2,0,0,0.22232997
Q7BHI8,Q9USY8,0,0,0.22206908
O31561,Q66612,0,0,0.22144744
Q6PDU4,P51153,1,0,0.2213414
P31348,Q1RDV1,0,0,0.22111201
P0A0Z6,A0A059UI30,0,0,0.22059572
A2XQD3,Q4K4J1,0,0,0.22025734
A6SL49,Q9NAN2,0,0,0.2198044
C6E8U8,B5X3V2,0,0,0.21978706
A4TI93,O80931,0,0,0.219724
Q5U4X7,P0DC48,0,0,0.21885991
P9WM28,Q5L5F7,0,0,0.21771163
Q8NGC5,P10809,1,0,0.21717829
Q6NYN7,Q1JJW2,0,0,0.21675962
P40073,P02994,1,0,0.21557909
P19357,P17164,1,0,0.21529466
P48922,Q60397,0,0,0.21520528
Q9LJS0,Q67PG0,0,0,0.21504134
Q9T9X6,Q8DIF9,0,0,0.2146225
A0A0F6P9C0,Q30KJ3,0,0,0.21424833
O94439,Q5HK03,0,0,0.2138707
Q953J9,B1KIS4,0,0,0.2138505
A9KFT7,G8GJ94,0,0,0.2136778
Q6LTU6,B1A925,0,0,0.21264064
Q1R4L9,O77448,0,0,0.21167111
Q13520,Q9NS71,1,0,0.21061498
Q4R581,Q12DV7,0,0,0.21052974
E3S9K3,B8GZ34,0,0,0.21020317
P47026,P47140,1,0,0.20993733
A7TKW8,B2FHN1,0,0,0.20989275
B2S9G8,Q0I1I3,0,0,0.20985276
Q7UWS1,P26440,0,0,0.20944092
P9WI20,Q9N0W8,0,0,0.20915544
Q9HW91,Q0TPF1,0,0,0.2089681
P92613,P86292,0,0,0.20888937
P17898,P36024,1,0,0.2088148
Q8N1S5,Q96G27,1,0,0.20778987
P19357,Q6LED0,1,0,0.2076793
P0ADT8,Q6S000,0,0,0.20757926
P37475,P37562,1,0,0.20737588
Q9CPA9,Q8NBZ0,0,0,0.2067639
P30844,P0A7I0,1,0,0.2066189
