tmp,nontmp,real_label,predict_label,predict
P0C9K6,C3N0N3,0,1,0.557622
Q12142,P05744,1,1,0.55757684
P40538,P47122,1,1,0.5571982
Q5KUI9,Q65U59,0,1,0.55707175
P36057,P10591,1,1,0.5568417
Q22566,Q8BZH1,0,1,0.55584043
O00258,P02652,1,1,0.5556025
Q86Y39,O95299,1,1,0.55545515
Q92952,P62269,1,1,0.5546386
Q9BTV4,Q3SXY8,1,1,0.5544743
P39656,P06461,1,1,0.55427325
B8E6B3,Q888C4,0,1,0.55401134
Q16581,A6ZKI3,1,1,0.55399275
P25025,P25787,1,1,0.55205446
P38286,Q01919,1,1,0.5517689
P80667,P06773,1,1,0.5517467
Q969M3,Q16594,1,1,0.5513469
Q96AJ9,Q96CS2,1,1,0.5507844
Q00529,Q92753,0,1,0.55021966
O15155,Q9Y3C1,1,1,0.5498702
P55082,P17931,1,1,0.54984456
Q8AYS8,P05419,1,1,0.54963434
Q8BGY5,Q09604,0,1,0.54918885
Q1HUY4,P06240,0,1,0.5486293
Q8BG19,Q5HIR5,0,1,0.5478166
P54852,Q9BUP3,1,1,0.5477416
Q9SVC2,Q8LGD5,1,1,0.5472979
Q9UNK0,Q8NFX7,1,1,0.5472834
Q3V132,P52620,0,1,0.54640424
Q04018,B3QIL2,0,1,0.54624814
Q06325,Q12385,1,1,0.54597396
P39010,P18852,1,1,0.54559237
Q08913,Q08028,0,1,0.54540795
P24140,Q5LZD5,0,1,0.5452813
Q92504,Q2MV58,1,1,0.544863
Q289M7,P02310,0,1,0.5444861
Q04746,P39013,1,1,0.5434071
P12583,A1S264,0,1,0.54294795
Q96SK2,Q9BQE5,1,1,0.54270154
Q9NUQ2,P0DOW8,0,1,0.5423134
Q06J69,Q71MJ0,0,1,0.5422085
Q3C1L3,A0A0D9S1R0,0,1,0.54205906
P21396,Q0SZX3,0,1,0.54179215
O75900,P35754,1,1,0.5413915
C6Y4C7,Q5YCU8,0,1,0.54135084
Q9D1D4,Q9BPX5,1,1,0.5412889
O95297,P06461,1,1,0.5410125
P24390,Q9HC98,1,1,0.5409636
Q8BFY0,Q5BC69,0,1,0.54065263
P53975,P38074,1,1,0.54062504
B2KD05,Q6C627,0,1,0.5404858
Q07817,O35303,1,1,0.5400383
P03444,Q5IS55,0,1,0.5396954
Q8GUK6,P0DMJ3,0,1,0.5393211
Q81YU3,A5DEQ9,0,1,0.53864837
Q8W245,P94077,1,1,0.5384474
Q92187,Q15165,1,1,0.5377426
Q8L883,Q6FQF0,0,1,0.5373081
Q9Y512,Q9H6K4,1,1,0.5371392
Q9NZH0,Q5T2T1,1,1,0.5367415
P91730,Q7KWW8,0,1,0.5354651
P16406,Q39Z66,0,1,0.5354416
P0DTC5,Q99460,1,1,0.5350611
P41834,P33891,1,1,0.53481567
P53217,P60010,1,1,0.53450733
Q92CL6,Q14296,0,1,0.5343763
P0CB74,Q5K0C5,0,1,0.5340656
Q9UMS5,P04908,1,1,0.5340142
Q5M9I1,Q0T529,0,1,0.5339505
P53906,P11484,1,1,0.5330711
A9M2A6,Q4WIQ2,0,1,0.5329523
Q9VCS9,O77667,0,1,0.5316044
B2XWN5,A9BBQ7,0,1,0.5315442
B3LU06,A6QGE0,0,1,0.5303439
O54189,Q8WNW2,0,1,0.53008837
O29316,Q1BU86,0,1,0.529294
Q86YJ5,Q46FS9,0,1,0.5289851
Q15005,Q9NPD7,1,1,0.52897084
Q07560,P09733,1,1,0.5288933
O83995,O83667,1,1,0.52822626
P55899,Q7V2Y8,0,1,0.52805865
Q864G1,Q9K3E1,0,1,0.52778155
B8NM74,Q20930,0,1,0.5277435
Q9W1U5,Q8XML8,0,1,0.52755797
Q96D59,O14907,1,1,0.52726036
Q7Z6L0,A1WAW8,0,1,0.52709734
Q9BVK6,P0DOE9,1,1,0.52455395
Q9Y5Q0,P0CG47,1,1,0.5237992
Q775J3,Q4JQW6,1,1,0.5232197
Q9YS17,Q66E69,0,1,0.5226717
P19739,O75390,1,1,0.5225846
P13473,P36954,1,1,0.521609
O14949,O14548,1,1,0.5215233
P38286,Q03048,1,1,0.52050877
Q5BJW9,Q9SJ07,0,1,0.5205021
Q8H199,P57752,1,1,0.5201207
Q04082,P06100,1,1,0.519021
O14788,Q9UBS3,1,1,0.51892483
Q6MG71,Q9Z7A4,0,1,0.51879597
Q9NPC1,P10619,1,1,0.5182945
Q9LK09,P42795,1,1,0.5178676
A2XCD4,A4QK09,0,1,0.51730746
A9L992,P03204,0,1,0.5159294
Q02978,Q8TDX7,1,1,0.5159206
Q8SWV6,Q295X7,0,1,0.5156617
Q07549,Q08273,1,1,0.515532
P47114,A3N148,0,1,0.5149415
P51648,Q8WUK0,1,1,0.5145832
Q9LSP7,Q38873,1,1,0.51423115
P48039,Q9WU84,1,1,0.513498
Q92956,Q9Y230,1,1,0.5134626
Q6YXL9,A2WKP5,0,1,0.5132951
P05300,A1S2F0,0,1,0.5131546
Q58DX5,Q8CK11,0,1,0.5131336
Q6RW13,Q9ULP0,1,1,0.51267433
Q9MTL8,C8CK74,0,1,0.51246446
Q07867,P17820,1,1,0.5120199
Q8N1L4,P34923,0,1,0.5119385
A6H1E4,F1LM81,0,1,0.51165915
Q96HS1,Q9BDJ3,0,1,0.5114386
Q99942,P38340,1,1,0.5113955
P53969,P36076,1,1,0.5113351
Q9UHQ9,Q02083,1,1,0.5111517
Q08280,B1YJR0,0,1,0.5110584
P00424,P65968,0,1,0.51039493
Q24298,P18824,1,1,0.5100962
Q13323,Q2P266,0,1,0.51001585
B6J2D6,A7TNQ2,0,1,0.5099641
Q06058,P40433,1,1,0.5097513
Q6W049,Q6DDT1,0,1,0.5094871
Q9DA75,P09315,0,1,0.5090886
Q9BRV3,P57811,0,1,0.5090779
P39103,P38074,1,1,0.5089136
Q9JLS8,Q8C1Y8,0,1,0.50890857
P9WEV5,A1AEY1,0,1,0.5085394
P93846,P36165,0,1,0.50853086
Q6GM19,Q59042,0,1,0.5084833
A6NGU5,P27216,0,1,0.50821775
Q53GQ0,P06792,1,1,0.50780934
P36027,P53139,1,1,0.5076992
Q5UAW9,P36747,0,1,0.50754
P0DOH1,Q30UJ4,0,1,0.5075185
Q9NQQ7,P52803,1,1,0.5070941
O00483,Q13418,1,1,0.5064821
O43567,O00214,1,1,0.50626993
Q60928,P18256,0,1,0.5055328
P43024,P37840,1,1,0.5052593
P54837,P38694,1,1,0.5051576
Q04338,P47160,1,1,0.50513774
A5F382,P0CK10,0,1,0.50497544
O14828,P03428,1,1,0.5046007
P32500,Q03790,1,1,0.50435096
B7LYL2,Q9JHP7,0,1,0.5039303
Q769E5,Q75ZX4,0,1,0.5037291
Q8BGH2,P17987,1,1,0.5036721
Q3ZMH1,P32181,0,1,0.5033694
C1KV55,Q0SZJ3,0,1,0.50317204
Q5ZIF5,B7H3U3,0,1,0.5028867
P67245,Q1KKZ4,0,1,0.5026901
P40035,P26321,1,1,0.50242853
Q1JG12,A8GBU5,0,1,0.5024253
Q9MAM3,Q74CZ3,0,1,0.50236475
P25090,Q9BWH2,1,1,0.5022745
P25656,P02557,1,1,0.50210315
Q96LL3,Q07325,1,1,0.5016618
Q5U395,Q9VRH6,0,1,0.5015372
Q6DIZ8,P51660,0,1,0.50148374
Q96LA6,A0M283,0,1,0.5008773
P40318,P53044,1,1,0.50050384
Q5U395,B2RYL1,0,1,0.5002224
Q5HZP7,P22466,0,0,0.49975348
Q9LDU6,Q94F58,1,0,0.49970666
P77211,Q5B3I9,0,0,0.4994938
Q96A54,Q96FX2,1,0,0.4993283
Q9LZR3,Q8RY59,1,0,0.49899164
Q9M9S6,O82337,1,0,0.49851537
A2AKM2,A9M3H4,0,0,0.49817386
Q63GA7,Q30NP2,0,0,0.49806562
P06246,P0CX67,0,0,0.4980044
A6RAY2,P67025,0,0,0.4976727
P53083,P32445,1,0,0.4975777
P41443,P0ACR9,1,0,0.49728078
Q9ET30,Q8SS97,0,0,0.4966894
Q07812,O75208,1,0,0.49624026
A2BPU4,Q4WID6,0,0,0.49615228
Q12066,P62347,0,0,0.4960724
P27021,Q1GGF6,0,0,0.495847
P33296,P07251,1,0,0.4955396
Q4KJM5,P11486,0,0,0.49488994
O46578,P62065,0,0,0.49349755
P35610,Q9Y3I0,1,0,0.4923781
Q9M007,Q8LE94,1,0,0.49230942
P51571,P61586,1,0,0.49217713
Q6ENH8,P11578,0,0,0.49178576
O04133,P56151,0,0,0.4913085
Q28886,Q5X3L4,0,0,0.4911409
P40345,Q04675,1,0,0.4909411
P38837,P09733,1,0,0.4905214
Q1W3A5,P16355,0,0,0.4903258
P22732,P13501,1,0,0.49032447
O14880,Q9Y399,1,0,0.49031803
P28335,O95873,1,0,0.49016497
Q8NGI9,P07910,1,0,0.49013898
O80493,B5Z6N8,0,0,0.49003208
P48039,P12814,1,0,0.489782
P39704,P39015,1,0,0.48977897
B0D1L7,Q9WVL7,0,0,0.4884561
P86046,A0A0K0K1A5,0,0,0.48837814
P23818,Q8XW36,0,0,0.48810753
C3LWU0,Q9BXS6,0,0,0.48654887
Q8NE01,Q93062,1,0,0.48614153
P14359,P38822,1,0,0.48578835
Q9CPV7,B8N9H4,0,0,0.4853569
P51841,P31016,1,0,0.48422924
Q5T9L3,O00755,1,0,0.48409945
Q12443,Q04493,1,0,0.484049
P14672,Q8WU79,1,0,0.4836461
O75027,O75208,1,0,0.48304045
Q9BQB6,P06792,1,0,0.48294678
P18239,P28241,1,0,0.48245203
P60602,O75208,1,0,0.48040742
Q04261,Q8Y7P6,0,0,0.47986588
P0CN17,Q87AP4,0,0,0.4793382
Q06H00,P70458,0,0,0.4793187
Q12999,P78329,1,0,0.4787401
P39649,O35824,0,0,0.4785891
Q3SW48,Q8CG46,0,0,0.4785018
P96069,Q8ABA7,0,0,0.47800702
Q9R0Q3,P38606,1,0,0.47765464
P36027,Q12230,1,0,0.47736093
Q8TBP5,Q180C9,0,0,0.4772489
P31510,Q9S426,0,0,0.47653282
P25619,P26570,1,0,0.47598055
Q32BN2,Q3IFD4,0,0,0.4759009
P28566,P50222,1,0,0.4750374
Q06346,P38074,1,0,0.47484618
A1L0T0,Q96BD8,1,0,0.47472095
Q96DA6,Q9UI95,1,0,0.47434053
P50085,P11484,1,0,0.4741304
Q6LLR8,Q5WFE5,0,0,0.47400847
Q7X6P3,Q65E55,0,0,0.47374007
P0A843,P77215,1,0,0.473716
Q9XJR6,Q6DJ58,0,0,0.47370404
B0CLX4,Q057S9,0,0,0.4734727
P16599,P02401,1,0,0.47304425
P53161,Q06449,1,0,0.47251105
Q9SRT3,Q97ZE2,0,0,0.47244072
Q6NE74,Q9UY11,0,0,0.47213203
P32858,Q06820,1,0,0.47201824
P0A921,P0AE18,1,0,0.47188658
Q46GW1,Q7VWV5,0,0,0.47137794
Q9H0V9,O14657,1,0,0.47104326
Q9NY37,Q9I452,0,0,0.47090718
Q17528,A8YU90,0,0,0.47012916
Q54FU9,Q2NL22,0,0,0.47008026
P25354,Q0SML1,0,0,0.46966958
P06821,Q9Y3D0,1,0,0.46953046
Q5GYG0,Q758V1,0,0,0.46945152
P21147,P40069,1,0,0.46943748
P23900,Q6NME6,0,0,0.46910095
Q9TTY5,A8FAG2,0,0,0.46828204
Q12270,P40582,1,0,0.46768594
O57254,Q16B16,0,0,0.46752605
Q9CQ69,P51637,1,0,0.46750224
Q5XGR4,Q59PV6,0,0,0.46740797
O14949,Q9C002,1,0,0.4673702
Q3V0Q7,A0A1U8QL22,0,0,0.46706715
P0AER3,P32177,1,0,0.46695918
P21796,Q9Y3I0,1,0,0.46681324
Q9DCZ4,Q16082,1,0,0.46668664
P92475,Q5HZ09,0,0,0.4660014
Q7V2L5,Q75S51,0,0,0.46581793
Q5ASG4,P9WIA9,0,0,0.46486887
Q91WU4,B2TRM3,0,0,0.46442357
P53146,Q06389,1,0,0.46399546
P45879,O62246,0,0,0.4635597
P0C8E5,A1BFY3,0,0,0.46328953
Q6ZPD8,P57086,1,0,0.463223
B4RMD9,I6S390,0,0,0.46308985
Q12S25,B8ZQC9,0,0,0.46277684
P17152,P12520,1,0,0.46240598
P38072,Q97W44,0,0,0.46236202
Q2EF88,Q9ZNV8,1,0,0.4619907
Q9HCC8,Q81WE9,1,0,0.46135113
P40499,P00359,1,0,0.46041137
Q2S8G1,Q9Y7R7,0,0,0.46010864
A7TZF0,B7I636,0,0,0.4600884
Q39065,Q4L7Y0,0,0,0.45967326
Q7S4Z3,C3LQD5,0,0,0.4593263
P0A910,P05847,1,0,0.4588695
Q3ZAQ7,Q9Y478,1,0,0.45761004
Q1G3L1,Q0BKF6,0,0,0.45760843
Q81A38,C4LBL3,0,0,0.45741674
Q19076,Q5EAB4,0,0,0.45677087
A5EQ10,B8HMS3,0,0,0.45608994
P0A4K5,Q089E1,0,0,0.4557982
P89061,Q8R6K5,0,0,0.45414245
Q0CJ58,B9JGS3,0,0,0.4541089
Q0MQ96,Q8R9W3,0,0,0.4539086
Q03370,Q03362,1,0,0.45390707
Q9FEL7,Q05881,0,0,0.45372593
P22525,P0A6L2,1,0,0.45354477
Q86X19,Q04917,1,0,0.45262218
P80667,P47821,1,0,0.4524082
P16192,Q91Y78,0,0,0.4521749
Q6QD59,Q085D1,0,0,0.45215258
P37020,P38177,1,0,0.45149028
Q62640,Q88W20,0,0,0.45137748
Q9Y6K0,P06460,1,0,0.4513766
Q86Y39,O14561,1,0,0.4513706
Q3KC07,Q9YI05,0,0,0.4499572
P58191,P03956,0,0,0.449701
O42933,Q8EEQ0,0,0,0.44952714
P87273,Q9NJC6,0,0,0.44845998
P0C7J6,Q2SBH1,0,0,0.44780606
Q9C6S4,Q9Y807,0,0,0.44736946
P12318,Q9NRG1,1,0,0.44733688
P27614,P0CG63,1,0,0.44700682
Q96H96,B1JQF7,0,0,0.44620803
Q12016,Q02159,1,0,0.44615102
P60468,P06460,1,0,0.44574788
Q9UBM7,O14656,1,0,0.44540647
B8D6X4,Q6BM04,0,0,0.44522536
P39109,Q3E764,1,0,0.44511744
Q14K10,O19038,0,0,0.4451149
P40857,Q12216,1,0,0.44464535
Q9BUN8,Q96CS3,1,0,0.44447395
P25312,B0BPF3,0,0,0.44366384
Q9QJ48,O54423,0,0,0.44346774
Q2K3V1,Q8BH57,0,0,0.4431988
Q96IX5,Q9BQE3,1,0,0.44317266
Q9CPU9,B5YKI3,0,0,0.4430056
B1LH38,P12025,0,0,0.44293588
Q96HR9,Q9UMY4,1,0,0.44271538
P32418,P06702,1,0,0.4420693
Q9GM01,Q9PPL8,0,0,0.44165957
Q4WLD1,P61782,0,0,0.44108257
Q8TD22,Q9BQE5,1,0,0.44094327
Q1HG44,Q0TET8,0,0,0.440609
A6SXG4,P0CL03,0,0,0.44054508
Q51662,Q82049,0,0,0.4404834
P40358,P09440,1,0,0.44045308
Q9PQ85,Q5R1V9,0,0,0.4400905
P0DOJ8,P16762,0,0,0.43964446
Q9JHF3,A0A0B4J277,0,0,0.43916276
Q54LT5,A0Q2Z5,0,0,0.43900317
A5GRU8,B5FN36,0,0,0.4389542
P35538,Q3Z7G4,0,0,0.43868455
O14949,P14927,1,0,0.43852177
O43511,Q6IQT4,0,0,0.4383918
P14906,P00560,1,0,0.43802646
P08525,Q01519,1,0,0.43778205
P76186,P0AG76,1,0,0.43770874
Q4V7T7,B1XC52,0,0,0.43631867
Q9C5W7,F4DAE8,0,0,0.43615913
Q9L523,A1CFL7,0,0,0.43606937
Q08109,P15624,1,0,0.4358438
A8I499,Q7MP92,0,0,0.43542448
Q12239,P11484,1,0,0.43454388
A4GCM2,P52062,0,0,0.43420234
Q14761,A5DFX7,0,0,0.433505
P32856,Q6PEW1,1,0,0.4333232
P07106,C3MWX2,0,0,0.43290773
Q96RP7,Q92E69,0,0,0.43240762
P15116,B1IZB8,0,0,0.43215245
P0CC53,Q5KU59,0,0,0.431776
Q9Y5W7,B9JEX1,0,0,0.43129653
Q5U1V9,P40984,0,0,0.4312932
B7UGB4,Q4W9S8,0,0,0.43103075
P53217,P00330,1,0,0.4301857
P31652,Q75EV9,0,0,0.4295208
A4VNB9,B8EJ84,0,0,0.42942026
A9GIP6,B0KI04,0,0,0.4291174
P87287,A9RA84,0,0,0.42826852
P0ABJ1,P0A6Z3,1,0,0.42802972
Q9GZM5,P56181,1,0,0.42775756
P29001,A7Z756,0,0,0.4273037
O31467,P12041,1,0,0.42701277
P40548,P05756,1,0,0.42694443
Q6FS98,A1W1S4,0,0,0.42638955
Q2KJG4,Q6GR45,0,0,0.42638332
P81316,Q4KM92,0,0,0.4263076
Q64310,Q9LBE7,0,0,0.426153
Q9UKR5,P49903,1,0,0.42567614
B4TBG9,A5ABH4,0,0,0.42538428
Q7CR86,B0S1R5,0,0,0.42514172
Q6RW13,Q99909,1,0,0.42441833
P49768,Q9NR31,1,0,0.42433912
Q2QUC5,Q72I97,0,0,0.42404205
Q3U1J0,O22823,0,0,0.42403948
Q32904,B6YS28,0,0,0.42386922
B7IWR6,Q38488,0,0,0.42339042
Q9JJF9,A1VCE4,0,0,0.42210004
C6V5K2,B7MQ76,0,0,0.42192003
P05023,P06461,1,0,0.42140433
B7NKS5,Q9XIK5,0,0,0.42062324
Q8X638,Q32RG1,0,0,0.42028177
Q8N661,Q14210,1,0,0.41957217
P00403,P03428,1,0,0.41871482
A6ZNF7,Q7MMY2,0,0,0.41839036
A2A7Z8,Q8DW14,0,0,0.41809332
Q9P0J0,O00217,1,0,0.41798943
P13586,Q05031,1,0,0.41793475
A3PB19,Q99T00,0,0,0.41726628
P40514,P36076,1,0,0.41724232
P10620,Q9C002,1,0,0.4164393
A6NH52,P57086,1,0,0.4163415
Q8JHE9,Q9KA74,0,0,0.41588593
P31704,P36717,0,0,0.41514033
Q9ZDM3,A6VLN8,0,0,0.41480532
B6EM11,O94512,0,0,0.41467756
P13569,P25705,1,0,0.4144494
P0AE82,P76086,1,0,0.41420162
P46091,Q5UQV0,0,0,0.41411746
B3QF34,Q6NY73,0,0,0.4137191
O32051,A7U6E9,0,0,0.41254961
B0Z549,Q45066,0,0,0.41245714
P40576,P48360,1,0,0.41245097
Q5ZC87,F5HAI6,0,0,0.41195482
P19357,P29457,1,0,0.40966064
Q9SUV1,Q9KDH2,0,0,0.40949872
P90471,Q2UXW0,0,0,0.4086568
P69604,A0Q112,0,0,0.4084449
P45757,A8EWE9,0,0,0.40844437
Q9ZCQ1,B7LJS9,0,0,0.40800816
A4W2T8,B1KNJ0,0,0,0.40706977
Q9M028,Q3T168,0,0,0.40698284
Q38ZE5,D4GGR2,0,0,0.40689883
P19357,O35796,1,0,0.40682226
E9Q9R3,B0SB21,0,0,0.40631294
P19377,O00560,1,0,0.4060545
P53730,P06169,1,0,0.4058917
P14359,P41810,1,0,0.40580174
Q9NUM3,Q99519,1,0,0.4052179
P12583,Q5BKW9,0,0,0.40468803
Q6DED9,Q9AD93,0,0,0.4046722
P0ABL5,P75864,1,0,0.40464044
Q3ZC75,M0R8L2,0,0,0.40446356
Q75CY3,A1JL26,0,0,0.40443373
Q3KQZ1,O95865,1,0,0.4041385
P0DTC5,Q9H019,1,0,0.40377343
Q5BJC2,A4FXE7,0,0,0.403733
P09669,P20674,1,0,0.4029997
B0UT28,B0K9N5,0,0,0.40290996
P38310,P16140,1,0,0.40181014
Q05359,P14120,1,0,0.40179807
P0ADY1,P13035,1,0,0.40166277
Q0VMA0,B6YRA6,0,0,0.4014192
P15899,A7A1H2,0,0,0.40078133
Q6T423,P57384,0,0,0.40031752
P40350,Q07362,1,0,0.3995576
Q8N428,O60256,1,0,0.3993676
Q08967,P47072,1,0,0.3992053
Q9BX95,P23258,1,0,0.39916125
P0CP53,Q9UXC7,0,0,0.39899
O07589,Q8H7S7,0,0,0.39860457
P12685,P53323,1,0,0.39857784
P05023,P06460,1,0,0.3982048
Q9ZC45,Q82682,0,0,0.39810377
P19357,Q5PQL2,1,0,0.3974777
Q50327,Q50329,1,0,0.39732507
P43620,P33416,1,0,0.39705768
Q1R9C9,P51493,0,0,0.39692736
A3PBF7,Q37889,0,0,0.39681637
P53039,P38815,1,0,0.3967673
Q556K9,Q47XB6,0,0,0.39665756
P53835,P52553,1,0,0.39659387
P11166,P06461,1,0,0.3965329
Q4XZY3,P0DP60,0,0,0.39588207
Q8YIS0,Q60480,0,0,0.39525092
Q03687,P11076,1,0,0.39519575
Q6PEC3,C5BNN2,0,0,0.39512306
A5F9D4,Q922P9,0,0,0.39468074
Q9PUB8,A7QEU4,0,0,0.39386004
P34969,P10809,1,0,0.39343426
Q9E6R4,Q2U9B5,0,0,0.39270884
Q08722,O00182,1,0,0.3925969
P32803,P00330,1,0,0.392518
O29470,Q03233,0,0,0.39211288
Q12674,P43603,1,0,0.391227
P67379,Q0CNE3,0,0,0.3910674
P40318,P46151,1,0,0.3909592
P24878,O35945,0,0,0.3906957
Q8N4H5,P23284,1,0,0.3905884
O75954,Q0BK84,0,0,0.39018255
Q06SI9,Q8EKT0,0,0,0.3896841
Q5F8Z3,Q9EQH5,0,0,0.38965243
P61803,P06792,1,0,0.38954553
Q8VCA0,B7LLU5,0,0,0.38927567
P40318,Q05979,1,0,0.38926506
Q5XGD7,Q30KJ7,0,0,0.38892296
Q58363,C5M9K8,0,0,0.38857973
Q667F1,Q31WK6,0,0,0.38830274
Q3L6Y6,A6TGA0,0,0,0.38825485
P0ABY0,Q110R6,0,0,0.38737783
P41181,P52803,1,0,0.38691315
Q92504,Q9UGL9,1,0,0.38630694
Q65I04,Q5JGN7,0,0,0.38629115
Q9Z2T1,P89682,0,0,0.38616282
Q9VZS6,E8XXT6,0,0,0.38609058
Q16611,P70444,1,0,0.3859572
Q28851,B4ETD0,0,0,0.3857003
P50085,P02994,1,0,0.3853503
C3PBD7,B5RQN4,0,0,0.3852598
Q7VRV2,Q9ZL12,0,0,0.38402545
Q8N4S7,Q9K808,0,0,0.3838859
Q9ERS2,Q9CR21,1,0,0.38382602
Q9FGK4,Q9FWR4,1,0,0.38369724
Q9M007,Q1LTQ3,0,0,0.38363016
O29391,P16779,0,0,0.3832501
Q5PHH0,Q94JL3,0,0,0.38317367
O05257,Q65R34,0,0,0.38175192
Q07812,P25490,1,0,0.38145852
Q4WU12,Q46DR6,0,0,0.3809026
P60468,P0CK58,1,0,0.38058555
Q5W8I7,Q8D9H3,0,0,0.38048276
Q9WXU1,Q66IJ0,0,0,0.3800527
Q6CNN5,Q080R2,0,0,0.37936422
Q9P0N5,O00161,1,0,0.37805283
O05403,O05404,1,0,0.37790465
Q500Z4,Q9STK6,1,0,0.37782797
Q9M895,Q74JD5,0,0,0.37778264
P0CD17,B9JEZ6,0,0,0.3755864
Q15049,P60891,1,0,0.37532952
A8GFK7,P27323,0,0,0.37496066
E3PJ87,Q5HKA4,0,0,0.37470624
Q57RN1,Q3K1T9,0,0,0.3744079
Q9R0Q3,Q99623,1,0,0.37428257
Q8WWF3,P27105,1,0,0.37380898
P41909,P53200,1,0,0.37366843
Q38PR9,A5ICX8,0,0,0.3734741
Q0WUU6,Q9CB01,1,0,0.37314892
Q65CI5,P0CX42,0,0,0.3724786
P0C150,A7GRH2,0,0,0.37233287
B7LM53,B1P1I1,0,0,0.37211198
O64038,A5G7W7,0,0,0.37149346
A5GR40,A2XZI2,0,0,0.3711158
P9WLL4,Q974S8,0,0,0.37055278
F1SYB2,P52456,0,0,0.36984307
Q9BWQ6,Q8K9E4,0,0,0.36973655
Q9ZCY5,C1AW02,0,0,0.3693599
P19634,O43924,0,0,0.36919624
P29388,A7FG37,0,0,0.36911523
Q3EC77,Q9SJL8,0,0,0.36885762
B2U3Q2,Q6LYN8,0,0,0.3686006
O15258,P06792,1,0,0.36833525
P40318,P53982,1,0,0.3683179
F1SY82,Q0TCB4,0,0,0.36810815
P67166,Q4R4J1,0,0,0.36800832
Q9SA05,O80871,1,0,0.36757475
Q93Z13,Q2H4Z2,0,0,0.36731654
Q5HN60,P44568,0,0,0.36683863
Q0U3N7,Q88FT2,0,0,0.3667826
A8Z148,Q94K01,0,0,0.36636832
P39853,Q9SPN1,0,0,0.3663354
O15260,P06792,1,0,0.36557707
Q645J3,Q88K33,0,0,0.36516684
P53325,B8DFR1,0,0,0.36440018
P40073,P53091,1,0,0.36433595
Q5ADQ9,B8IHZ7,0,0,0.36425805
Q1KVY0,Q9XI00,0,0,0.36421412
Q9LYS6,A3CLY6,0,0,0.36413538
Q0TTK8,P30520,0,0,0.3637735
P0CC95,Q31HZ4,0,0,0.36284333
P61392,Q72E03,0,0,0.36267722
Q4G3R0,B5EXN3,0,0,0.3624699
Q11VC2,C1FSC4,0,0,0.3621594
Q08109,Q03558,1,0,0.36160976
Q6RW13,Q68DC2,1,0,0.36109453
P51220,O06446,0,0,0.3610314
A4FN31,Q8QMT5,0,0,0.3606174
Q01959,P37840,1,0,0.3604877
Q668Z2,Q8F4E9,0,0,0.36048174
Q56408,Q9V419,0,0,0.36046708
O88516,Q8P4D4,0,0,0.3604256
A6QPI1,Q7VNA0,0,0,0.3601192
Q8TCJ2,P06792,1,0,0.35935184
B2S9M8,Q90187,0,0,0.35873315
F1R332,Q8R9J6,0,0,0.35856152
Q9CX30,Q72R08,0,0,0.35832745
A6ZR73,P83291,0,0,0.35808367
B7GLN3,Q8Z9L3,0,0,0.35747817
C0LGX3,B5YVL1,0,0,0.35733986
B4TWH8,Q5RAR5,0,0,0.35733747
P19554,P53680,1,0,0.3555786
Q9BVK8,B5VNY0,0,0,0.35512173
P14891,A7NEG0,0,0,0.35509372
Q969M1,A8FB92,0,0,0.35507542
B3N5J3,B1L826,0,0,0.35498595
A4W859,P23214,0,0,0.35355923
B4TPN7,Q7ZUW6,0,0,0.35335317
Q17XN0,Q3IIS1,0,0,0.353
Q6D2R7,P86964,0,0,0.3529939
P22700,Q8MSX2,1,0,0.3527634
Q67ES3,Q708W2,0,0,0.35236704
A7ZLH2,A1SW94,0,0,0.35190514
Q9FDW8,Q92A69,0,0,0.35160714
B1JKS6,Q3SZP2,0,0,0.35156396
B0SVC7,C6C0F0,0,0,0.3514992
B7NMQ1,Q6CRQ1,0,0,0.35103387
O83174,Q9WDG4,0,0,0.35061255
P76361,P20605,1,0,0.3503245
P0C7U4,A6LE88,0,0,0.34996966
P18414,P00359,1,0,0.3490017
Q02371,Q0SNL5,0,0,0.3489374
A4GGE9,A2VE79,0,0,0.34887797
Q9UPY5,Q9UI95,1,0,0.34848994
E9F8V9,P34599,0,0,0.34806114
Q8VZ14,P03638,0,0,0.34780848
Q9UKY4,Q15165,1,0,0.34733805
Q9ZVI9,Q40345,0,0,0.34732336
B5FVB3,A8EZE8,0,0,0.34690803
Q8X8K9,Q1LRI7,0,0,0.34689465
Q03860,P27637,1,0,0.3466692
P03178,Q5HGH3,0,0,0.34661007
B5ZW93,C0MCZ5,0,0,0.34612185
Q3B402,A3MA48,0,0,0.34480107
Q8GWC3,A4FXE7,0,0,0.3440165
Q8WVI0,Q9HF03,0,0,0.34308714
B7NB81,Q8MI69,0,0,0.34289062
Q8RWS6,B4HST0,0,0,0.3414689
P22597,A3N385,0,0,0.3407305
Q32RL8,E0S6S0,0,0,0.34037447
P76091,Q0UZK0,0,0,0.3391152
Q9JZG9,P47991,0,0,0.3376425
A1CBE6,A9KLM2,0,0,0.33761147
Q317T2,O70210,0,0,0.33728427
K4BVL1,B2GD44,0,0,0.33539838
Q0VFE3,P33599,0,0,0.33466175
P03445,Q1JP60,0,0,0.33373207
A8W3H7,C3PCE8,0,0,0.33284247
Q5XH84,Q3YWN4,0,0,0.33179086
Q8C0X2,A7SN31,0,0,0.3310855
P27674,A5F7F3,0,0,0.33059838
Q33941,B4TCE7,0,0,0.33041432
A1ADC7,P80324,0,0,0.3299595
A9MLS2,B4UCU5,0,0,0.32963067
