tmp,nontmp,real_label,predict_label,predict
Q17QI7,Q9JY09,0,1,0.6272142
O75096,P20591,1,1,0.6271276
Q7V7J0,Q54Y96,0,1,0.6269764
A1KXE4,P21549,1,1,0.626719
P48039,P62834,1,1,0.62659794
Q8RX29,Q39237,1,1,0.6262636
Q668U2,Q9FIM8,0,1,0.62569207
Q82YV1,Q0AW29,0,1,0.6254955
Q1CJ90,Q753Y3,0,1,0.62534255
Q86X19,O14654,1,1,0.62467283
Q9C7D7,Q9M2D8,1,1,0.6245093
Q96HR9,Q9BY14,1,1,0.62440014
Q1MGK1,Q0VAK6,0,1,0.62403864
Q9MA83,Q39241,1,1,0.6238693
Q9M6A7,Q73FP4,0,1,0.62325567
Q8WW62,Q9UBS3,1,1,0.6231204
P16070,P06792,1,1,0.6230574
Q9HDZ2,Q96P63,0,1,0.6225818
O04195,Q623D4,0,1,0.6225009
P40009,P32912,1,1,0.6216635
P36895,P00367,1,1,0.6215332
P0DTD3,P42677,1,1,0.62114406
P93283,P35293,0,1,0.6208896
E2IUB0,Q87VP1,0,1,0.6204115
P34248,P60010,1,1,0.62025595
B1HVI2,Q40271,0,1,0.6201746
Q06417,P10664,1,1,0.6201183
P20309,P68366,1,1,0.6200555
Q07560,P02994,1,1,0.6196188
Q8FTE9,Q8ZQ59,0,1,0.61953425
Q35539,Q9QZ29,0,1,0.61937714
Q3UG61,B4EYR7,0,1,0.61880505
A2VE67,P0DJ45,0,1,0.61872077
Q70UQ0,Q9NRW4,1,1,0.618705
P03468,P03485,1,1,0.61759955
Q04013,P40364,1,1,0.6172738
Q96HR9,P63104,1,1,0.61724544
Q24048,P29327,1,1,0.61702466
P32212,A8Z4C0,0,1,0.6167656
P13473,O00303,1,1,0.6167474
P32564,Q08273,1,1,0.6166699
P53868,B3H1B0,0,1,0.61626756
P46956,P41940,1,1,0.6160739
A2XFP3,O57233,0,1,0.6159695
P23641,P33307,1,1,0.6157911
C0LGQ7,A4SP05,0,1,0.6154865
Q9UHP7,P07910,1,1,0.61544997
P60033,O75531,1,1,0.61536896
A7E2M3,Q7YT39,0,1,0.6152762
P23942,P06307,1,1,0.61512685
Q8Z0T9,C4ZQ82,0,1,0.61493087
P79809,B8GDH2,0,1,0.6148066
Q64697,P06240,1,1,0.61474186
Q8BX10,Q9CQV8,1,1,0.6146239
Q4PJX1,Q941D5,0,1,0.6133567
Q9H2W1,Q5NFZ8,1,1,0.612273
P48039,Q9CWE0,1,1,0.6120059
P9WM87,A5UFK3,0,1,0.61188084
Q29JP8,Q99J82,0,1,0.61182517
P13721,Q5B058,0,1,0.6115878
P87266,Q07979,1,1,0.61151624
Q2G2F8,Q8KG83,0,1,0.6114612
A1JSP6,Q8PS69,0,1,0.61085296
Q8WW34,Q8N3F0,1,1,0.6108325
P23641,P19414,1,1,0.6108064
Q99KI3,P0DTS2,0,1,0.6106993
O14764,Q96AE7,1,1,0.610544
Q6CXZ7,Q5HFJ5,0,1,0.61037236
B9HMP6,Q3M454,0,1,0.6099076
P61556,Q81TW8,0,1,0.6096662
Q9DA47,O75935,0,1,0.60965955
Q8TCJ2,P33993,1,1,0.6090798
P93654,Q93VH9,1,1,0.608569
Q2EET2,Q9SUS0,0,1,0.607762
Q9H2F3,A8MQ03,1,1,0.6074638
P40312,P31412,1,1,0.6070201
A2C9Q5,Q08539,0,1,0.60682297
Q9AGF2,P59016,0,1,0.6060967
P45800,P0C0V0,1,1,0.6060193
P33413,P38755,1,1,0.60568774
Q14108,O95478,1,1,0.60535026
Q71RG4,Q9Y3C5,1,1,0.6050832
Q54K35,Q33C30,0,1,0.60471946
Q8IUH5,O15130,1,1,0.60444057
P13473,P61353,0,1,0.6042859
P40098,P35719,1,1,0.6041961
O95168,P35278,1,1,0.6041555
Q9BY50,P01106,1,1,0.603402
Q2KNB5,A6L7P5,0,1,0.60314226
P38327,P25294,1,1,0.60314023
Q61549,A4WUM7,0,1,0.6030424
Q9M817,Q9STK6,1,1,0.60280776
P24390,P63000,1,1,0.60232556
Q9CPZ6,P52927,1,1,0.6020291
Q9SRM0,P46215,0,1,0.60198194
P38739,B9DN51,0,1,0.6014587
O13960,Q9Y709,1,1,0.6014115
A6ZIQ8,Q1RI36,0,1,0.6011035
Q64430,P18859,1,1,0.6009271
Q9V3Q2,Q6GLD8,0,1,0.60087913
P32851,Q5SQN1,1,1,0.6008005
O14880,Q9Y5L4,1,1,0.600678
Q8NE01,Q8IWL3,1,1,0.5995636
Q9CZX9,Q8VHP8,1,1,0.59952354
Q58547,P15436,0,1,0.5991585
Q12374,P19848,0,1,0.59856206
P32897,P53299,1,1,0.5976935
Q07812,Q9HB09,1,1,0.5972669
Q9SRQ8,P93007,1,1,0.5970033
Q69555,Q6CGL4,0,1,0.5966095
P39563,Q05541,1,1,0.5965243
Q9PJG0,A8ESP0,0,1,0.5963429
P71062,F4HPF1,0,1,0.595618
A4FBZ2,B5YJ89,0,1,0.59506035
P54837,P33299,1,1,0.59369797
P12236,Q86XD5,1,1,0.5925448
Q5EB52,Q6QNY1,1,1,0.5924813
A4QJI6,Q92249,0,1,0.59224725
Q08477,P00787,0,1,0.59217536
P51798,Q96IP4,1,1,0.5918698
Q9Y3B3,Q4J9A6,0,1,0.591299
A6QK30,Q68EA5,0,1,0.59081817
A0JNC3,Q5N3B7,0,1,0.59012735
Q9GZY8,P30990,1,1,0.5897078
Q495W5,Q02083,1,1,0.5894514
P14378,C1F466,0,1,0.58910775
P40760,O31606,1,1,0.58749306
Q5NDF0,B5YQE7,0,1,0.5866425
Q45589,Q0IDA5,0,1,0.58479476
A7TP26,B5FE24,0,1,0.5846428
B6HV35,Q5R039,0,1,0.58429134
Q8NC54,P06792,1,1,0.58427286
Q58261,Q58542,1,1,0.58368963
Q9D3B1,Q6PFL0,0,1,0.58321536
O83709,O83265,1,1,0.5830639
Q9P0J0,Q3U410,1,1,0.58253014
P34444,A0L251,0,1,0.5824867
P49768,Q3ULA2,1,1,0.58194983
O00483,Q16718,1,1,0.5809533
B4GVM9,Q3M7N8,0,1,0.5802889
P16109,Q5YRY7,0,1,0.5801906
P13036,P42592,1,1,0.57973397
Q67IC4,Q5PNP6,0,1,0.57833505
P23383,Q46DT6,0,1,0.57831603
Q54R82,Q39189,0,1,0.57781523
Q4X251,E7EKH2,0,1,0.5777507
Q9BVA6,O28019,0,1,0.5776217
B7JS48,Q76ZA3,0,1,0.5776011
Q8UWJ4,P0CQ56,0,1,0.57650554
Q12270,Q12446,1,1,0.5758226
Q9LK09,P42791,1,1,0.5757978
O15427,P0CK49,1,1,0.5753678
Q1CEC8,P05315,0,1,0.5752861
P0DL10,Q8EXB9,0,1,0.57518846
Q07817,Q91ZE9,1,1,0.57495475
A8MRV9,P85515,0,1,0.57460487
Q764M8,B4U2W6,0,1,0.5744618
A3N216,Q2RB28,0,1,0.5741004
P0CR89,P28069,0,1,0.57402563
P28496,P41940,1,1,0.57363105
B7URT1,O70311,0,1,0.57351893
Q99KW9,A4SJQ1,0,1,0.5729365
F4IWA8,A8EZJ5,0,1,0.57207453
Q58CU4,B9IS32,0,1,0.5714649
Q9TUF9,Q7U7D3,0,1,0.5714174
Q9LK09,Q9ZUL7,1,1,0.57086927
P0A931,Q6CQH2,0,1,0.5706206
Q99KI3,P62259,1,1,0.5706195
P36423,A1SNW4,0,1,0.57032907
Q9UI14,Q9GZT8,1,1,0.570202
Q8S8A0,B1JT65,0,1,0.5701218
P0A2Z2,O55070,0,1,0.5697182
Q0Q474,C0QTG4,0,1,0.5695771
B5XWC8,A9KBM2,0,1,0.56752115
Q7L1I2,Q7XJJ7,0,1,0.5673475
Q8C1F4,Q2KV83,0,1,0.5664376
P53325,Q9SIC7,0,1,0.5660952
Q9ZSD4,Q9CAV0,1,1,0.5653926
Q9NPF2,Q8U0A8,0,1,0.5653592
Q921R8,P12815,1,1,0.5653409
Q6GBH0,O14276,0,1,0.5645444
A8Y9D9,Q3TVI4,0,1,0.5643302
Q9H1K4,Q14197,1,1,0.56412435
Q7M709,C5FL47,0,1,0.56351006
E1BLT8,B5F2L0,0,1,0.563358
Q3ZC25,A8A481,0,1,0.5624125
P0ACV0,P13024,1,1,0.5622878
P53049,P53900,1,1,0.562176
Q9JJ73,Q6QZQ4,0,1,0.5611835
O83709,O83185,1,1,0.5609638
Q9C0Y5,Q72R84,0,1,0.5607495
Q9GZR5,P00387,1,1,0.56058985
P53209,P16521,1,1,0.5604852
P39656,P62330,1,1,0.5599934
Q9H9B4,Q9Y5L4,1,1,0.55975163
Q8XFE5,B9DZP5,0,1,0.5591222
Q6DGF5,Q0HLU0,0,1,0.55896306
P54072,P40150,1,1,0.5583823
Q9H6D8,Q03135,1,1,0.5581967
Q6NS19,Q2K433,0,1,0.5581733
Q8WI04,Q9HWG0,0,1,0.55806494
P55779,Q62967,0,1,0.5573291
Q9CX13,P52927,1,1,0.55658513
P36895,P35232,1,1,0.5564927
Q75R59,Q0HTV1,0,1,0.55589586
Q9M1J0,P38138,0,1,0.5556828
Q5U1Y0,A8YW78,0,1,0.555648
Q86XM0,C5FP82,0,1,0.55547446
O83709,O83100,1,1,0.5552126
Q96MX0,Q8NBQ5,1,1,0.55491054
Q4W8A2,A3N0S3,0,1,0.5547142
O75096,Q5XIM5,1,1,0.554656
B7L883,Q2TA43,0,1,0.5539906
B2RYH9,Q5PG54,0,1,0.5538192
P53726,Q02159,1,1,0.55298305
Q8W110,Q9S850,0,1,0.5529194
Q9CJ72,Q99687,0,1,0.55238825
Q9JJ72,P0CG46,0,1,0.5523086
Q8EJM6,Q1RHX0,0,1,0.55116725
Q8N9M5,P22061,1,1,0.55026424
O22757,P05712,0,1,0.5501331
O00483,P53701,1,1,0.54820085
O60069,Q6CZW1,0,1,0.5479073
A0A0R4IP11,A6Q584,0,1,0.5478897
P28335,Q9NR50,1,1,0.5478487
Q86W74,O43504,1,1,0.5476644
Q9LUH2,Q9LUV2,1,1,0.5469401
P48651,Q8IWL3,1,1,0.546411
P42838,P12612,1,1,0.54626524
Q8RY46,Q94F58,1,1,0.5462007
Q16623,O00165,1,1,0.5460945
Q5N855,C4ZUS9,0,1,0.5458456
K7ND00,P29508,0,1,0.5457895
Q9XFJ8,B7NF19,0,1,0.5450465
Q99500,P06460,1,1,0.5449709
Q7LGA3,Q9LNN2,0,1,0.5448011
Q94BY6,Q9UQY2,0,1,0.54453194
A4K146,P54401,0,1,0.544476
O75396,P0DOE9,1,1,0.54354054
P21964,P61019,1,1,0.5434927
O00483,P06460,1,1,0.54288864
Q94CG2,O04547,1,1,0.5428511
Q07820,P12004,1,1,0.54246134
Q32LP4,A1KUG4,0,1,0.54184633
O82752,Q9SL04,1,1,0.54085505
Q9BUV8,Q6P2I7,1,1,0.5406638
K2QVI4,Q09726,0,1,0.5401801
Q96I36,P34897,1,1,0.53983223
Q95JC7,C7ZA26,0,1,0.5396307
Q6RW13,Q9Y2T2,1,1,0.53944296
Q3B7S5,Q6ICB0,1,1,0.5391602
P11710,Q03796,1,1,0.5391023
Q6GFW9,Q08467,0,1,0.53883034
Q8R415,Q27740,0,1,0.5378877
P49768,P12814,1,1,0.53742164
P12235,Q9BY14,1,1,0.53655255
Q32L65,Q2FHI5,0,1,0.53513914
O43464,Q8NEZ2,1,1,0.5347396
Q95IT1,Q96VG0,0,1,0.53416854
E9QBI7,Q6LYE0,0,1,0.5339487
O94523,P58771,0,1,0.5337743
P18489,B7HMA5,0,1,0.5334146
P43787,Q9P4E6,0,1,0.533344
O75197,Q00604,1,1,0.5332881
Q4R4X3,Q8EM81,0,1,0.5331871
Q9I816,Q3B1A1,0,1,0.53274554
Q86X19,Q8WU79,1,1,0.53212154
P91994,Q9LRZ6,0,1,0.5319017
Q9H1C4,Q9Y3D0,1,1,0.53108716
Q5A846,B0BTI9,0,1,0.5310437
Q03289,Q02159,1,1,0.53055054
Q9Y5Y5,B2HW19,0,1,0.5304517
P46965,P32445,1,1,0.53009033
Q8TCT9,P06460,1,1,0.5300272
G8QM60,A1XD94,0,1,0.52999943
O14925,Q9H6K4,1,1,0.5295896
Q6P4H8,P60504,0,1,0.5295082
P0C0K2,Q08951,0,1,0.52929735
Q02978,Q71U36,1,1,0.5286793
P40318,P38787,1,1,0.5280445
O13561,P53215,1,1,0.5277831
P0DTC5,Q53H96,1,1,0.5276597
Q93SE0,B0KCF2,0,1,0.5275397
O95167,P56556,1,1,0.5273958
Q9H920,Q9LZW2,0,1,0.527344
P54219,P84085,1,1,0.5270121
Q8MUJ1,Q3B0D3,0,1,0.52693826
Q1I2I3,Q66811,0,1,0.52656513
Q8MJJ2,B9JCM0,0,1,0.5263524
Q9Y5U9,P04183,1,1,0.5259611
P46904,P37562,1,1,0.5251232
O84000,O83667,1,1,0.52489924
Q296F7,B5BLL0,0,1,0.52459234
Q57595,Q32PL1,0,1,0.5231112
Q39219,B9K9K8,0,1,0.5231065
Q70RW7,Q9C9A3,0,1,0.5230303
G5EF60,C5BUN9,0,1,0.52268285
Q5B7W0,Q0VFL3,0,1,0.521956
P28864,Q86AV9,0,1,0.52126276
Q8IA42,B4ULR5,0,1,0.52119344
Q9C8J8,Q38922,1,1,0.52080834
P32563,Q12453,1,1,0.52041614
P97414,Q01853,1,1,0.5203937
Q0T2S7,Q8REI2,0,1,0.5203722
Q6RW13,Q9UMS0,1,1,0.52013546
P53721,Q7NL01,0,1,0.51974297
Q14849,Q5AD73,0,1,0.5195073
P0CQ39,Q4WA45,0,1,0.51910305
O60427,P06460,1,1,0.5190732
Q8NBS3,Q0I6M0,0,1,0.5189841
P74805,P10668,0,1,0.5188857
Q3ZBV0,Q2P928,0,1,0.5186358
Q69552,A3M5Z6,0,1,0.5183487
P15116,C8Z651,0,1,0.51794285
Q9D8K8,B1AIA6,0,1,0.51661384
Q9M0G0,B7NI05,0,1,0.51617193
Q9R0Q3,P21281,1,1,0.5151383
O83941,O83777,1,1,0.5147788
P51795,A8NEF5,0,1,0.514286
Q68DH5,Q9S3K3,0,1,0.5138811
Q2W8L6,P16726,0,1,0.5128766
Q9ZUN5,Q9LUV2,1,1,0.5127361
Q0BJL9,C1ETZ4,0,1,0.51238644
P32563,Q12159,1,1,0.5121979
Q04651,P11076,1,1,0.51209426
C5YJG8,A7X7A7,0,1,0.5117572
O49329,Q1J457,0,1,0.5115818
A6NDP7,Q1CIG8,0,1,0.5112643
Q64L89,B0BP87,0,1,0.51095927
P21147,P0CG63,1,1,0.5103443
Q77ZK8,P0DMX0,0,1,0.5101942
P25930,P51978,0,1,0.5099352
A4QLA6,D4A0X3,0,1,0.5091806
P75596,Q3AMM9,0,1,0.50886637
P32465,P07560,1,1,0.50879014
Q9UKR5,P55774,1,1,0.50844055
Q96AG4,P9WQ73,0,1,0.50744635
Q8RWN2,P45679,0,1,0.5073436
O15258,O95758,1,1,0.5072
Q13488,O43711,1,1,0.5067642
Q642A3,B2FNQ5,0,1,0.50605875
P0DTD3,P46782,1,1,0.50557953
Q7Z7N9,Q92843,1,1,0.504385
A1VDN6,Q1C0W1,0,1,0.50323904
O14925,Q9Y2Q3,1,1,0.50302494
A0A0C5PHQ7,Q2FZ55,0,1,0.50225806
Q96TA2,Q81LD0,1,1,0.5017658
Q8U7I2,F5H9W9,0,1,0.50172395
Q9NRX6,O95236,1,1,0.5016169
Q8XF02,Q5HTU2,0,1,0.5013806
Q5LHU5,Q47VJ8,0,1,0.50130594
P75384,P75298,1,1,0.50104046
O34649,A8YW85,0,1,0.50081444
Q9FFZ4,Q9MRF3,0,1,0.50053775
Q1CNR7,B2T236,0,0,0.49997944
P53223,A4XPF3,0,0,0.49996045
B2RXV4,Q92I14,0,0,0.4999123
Q0VFE7,Q27086,0,0,0.49963215
A2CEQ0,Q5YMR8,0,0,0.4995997
Q8NEC5,Q6UXX9,1,0,0.49921417
Q58G35,B7M8Y3,0,0,0.49861807
E4ZVE5,B4EUD2,0,0,0.4981664
Q9M0M2,Q3T005,0,0,0.49791154
P0AFN1,P80894,0,0,0.49725878
P36164,P25491,1,0,0.49720547
Q9UKR5,P19387,1,0,0.4968275
P53730,P49626,1,0,0.49630937
Q8WEW4,Q96818,0,0,0.4956493
C5DA22,Q9A900,0,0,0.4952811
Q31RF3,Q91994,0,0,0.49523437
F4HW02,Q9SVS0,0,0,0.4950657
P14434,B1XP53,0,0,0.49438524
Q605R3,A5UFE2,0,0,0.49423313
P40305,P17778,1,0,0.49356526
P83295,Q7U3U6,0,0,0.49315295
P83313,Q3Z464,0,0,0.4927538
Q96IX5,P06460,1,0,0.49255615
Q11KH7,Q49ZI0,0,0,0.492319
Q8E3V6,B6EKH2,0,0,0.49083954
Q92JD8,O22478,0,0,0.49022162
Q9ZC92,Q09510,0,0,0.49017414
P07286,P04046,1,0,0.48976603
B7LBE9,Q47534,0,0,0.48892453
Q07812,Q9ULZ3,1,0,0.48863152
Q5X7N1,Q5A246,0,0,0.4882792
Q86X19,Q5SQN1,1,0,0.4875232
Q9LDX3,Q7A6G6,0,0,0.48742813
Q54QV8,Q12NS4,0,0,0.48711845
P48039,Q8CI94,1,0,0.4865254
Q9H2L4,P00387,1,0,0.4863635
Q14849,Q7MXE6,0,0,0.4863547
Q9Y241,Q71U36,1,0,0.48582125
B0SVC7,P0CE40,0,0,0.4850594
P59706,Q7NDF6,0,0,0.48416406
P19586,Q5H737,0,0,0.4840787
B9IUK2,Q0BWJ8,0,0,0.4837942
Q9SYS3,P62157,1,0,0.483087
Q4WYF4,Q90Z10,0,0,0.48269925
Q664J1,P02676,0,0,0.48266798
Q85B66,Q2FZD7,0,0,0.4824657
P9WPV5,Q5I0L3,0,0,0.4821506
Q8K0U3,Q3UK10,1,0,0.48156026
P08806,P60095,0,0,0.48120272
Q9FM86,Q9XDM3,0,0,0.4808569
B7LZK9,Q6BYE5,0,0,0.48029009
Q66HR0,Q7MN99,0,0,0.47987115
Q9NRY6,Q8ZJ16,1,0,0.47970238
P0CE68,P00560,1,0,0.4793587
P0C156,Q02DK9,0,0,0.47921956
P48039,O08553,1,0,0.47907627
A5PLF5,Q8CPG2,0,0,0.47824553
P0CM33,A8MF40,0,0,0.47814152
B5E973,Q4ZXU9,0,0,0.4779902
P0A843,P22524,1,0,0.47774926
Q9AST6,Q94F58,1,0,0.47702515
Q3T4M7,O70378,0,0,0.47701615
Q9LJU2,Q9CPF5,0,0,0.47636673
Q67212,B6I8U4,0,0,0.47631475
Q9ZUH8,B0VQI4,0,0,0.47600737
P40073,P39081,1,0,0.4748807
P05496,P35609,1,0,0.4746941
P47010,Q02159,1,0,0.47427517
Q16611,P04019,1,0,0.4741874
Q0TJD9,Q27YE3,0,0,0.47322485
P39997,Q06648,1,0,0.47260445
Q6PJG9,C4Z530,0,0,0.4721467
A3LTB7,P86927,0,0,0.4717797
Q13021,Q9H169,1,0,0.47170785
Q9NS69,P36957,1,0,0.47149974
P43650,C1CI84,0,0,0.47145617
P20107,P40069,1,0,0.47120684
Q465Q6,Q5EA25,0,0,0.47120646
Q9HBL7,Q14249,1,0,0.47120115
Q8VM97,Q8SS56,0,0,0.47096324
Q46631,A6QC07,0,0,0.47075936
P06009,P07173,1,0,0.47065616
P11168,Q8IXL6,1,0,0.47000694
P47080,Q9CAI7,0,0,0.46950182
Q15125,Q7Z5P4,1,0,0.46882576
P53007,Q9Y5V3,1,0,0.46848696
Q8IQC1,A4KA60,0,0,0.4675834
Q5LNH2,Q6NRZ0,0,0,0.46612012
Q2YX17,Q47947,0,0,0.46589312
Q6NWG0,P68209,0,0,0.46575952
P38834,Q08273,1,0,0.46534115
Q0TA22,Q3UKU1,0,0,0.4647869
Q668G1,Q54JI9,0,0,0.46427715
A0A0H3NBQ0,Q2T0H3,0,0,0.46223634
P0AFA1,Q9D2N9,0,0,0.4622009
Q7Z6W1,O00560,1,0,0.46185398
B4TV19,Q922Y0,0,0,0.46183613
Q01564,O22818,0,0,0.46109697
B1ICL2,D7PHY7,0,0,0.46080917
A6QQ59,Q5YNI2,0,0,0.46044436
Q9FJ74,Q5A9Z6,0,0,0.46040952
Q591P2,A2T2X4,0,0,0.46031848
Q9H1C4,P62306,1,0,0.46028557
Q3A941,A9MJR8,0,0,0.46011284
Q8XFE5,Q9BZQ4,0,0,0.45965213
Q9NA25,B5RBW3,0,0,0.45763484
Q2KL21,Q6AP73,0,0,0.45719743
O75477,P27105,1,0,0.45677635
P19357,Q6P777,1,0,0.45667174
P48171,C0HLF0,0,0,0.4558121
Q6NYI0,Q0IDX7,0,0,0.4555401
P79365,P0A9D3,0,0,0.4547963
P18540,O74341,0,0,0.45451996
Q9E6M9,Q5LQ58,0,0,0.4544219
P38626,P19882,1,0,0.45379084
P40318,P06738,1,0,0.45339295
P47290,C4JYB4,0,0,0.45212284
C3L2A5,Q9JKV2,0,0,0.45167702
B7N0T1,Q92979,0,0,0.45137948
Q9SFE9,Q07488,1,0,0.4511557
P14672,P03410,1,0,0.45099008
P28335,Q9Y3E5,1,0,0.45096377
P26218,Q5UP57,0,0,0.45024413
P40237,Q5HF86,0,0,0.44951454
P26678,Q7Z5P4,1,0,0.44915688
Q3KM81,Q62227,0,0,0.44891447
Q667Q9,Q9ZUR7,0,0,0.4483597
Q68J47,A7GZK6,0,0,0.4475603
P0ABL5,P08202,1,0,0.44714066
Q8BTP3,A8I3B0,0,0,0.44676873
Q3SZ87,P9WK97,0,0,0.44583085
P82048,Q6DG85,0,0,0.4455796
Q5PHJ7,Q8W3L1,0,0,0.44554996
P03915,P49821,1,0,0.44504702
P28335,P60174,1,0,0.44382027
P04578,Q9NYJ8,1,0,0.4430786
Q51417,Q9I3I0,0,0,0.44183078
P0CU14,Q9CH95,0,0,0.4418183
C8UFK8,A5IUQ0,0,0,0.4410225
P35966,Q9XZK4,0,0,0.4408147
Q8CGF5,Q56JZ2,0,0,0.4400557
Q15011,P57229,0,0,0.43985054
Q969F0,P06792,1,0,0.4396875
P19357,P07824,1,0,0.43965274
A0ZZ93,Q9Y948,0,0,0.43923596
P12588,Q9HVV4,0,0,0.43913198
A0LEU7,A7ZHZ2,0,0,0.43811554
Q9UI14,P38815,1,0,0.43769848
A1ABE5,Q9U6W0,0,0,0.43745247
O66545,Q5WJL4,0,0,0.43713704
Q6D4W0,Q8DBX3,0,0,0.4362402
Q5U3Y7,Q8Y678,0,0,0.43620723
Q96DZ9,A8MZ59,1,0,0.4361309
P35610,P22087,1,0,0.43606967
Q7A6C9,B7MJB5,0,0,0.43601918
P03898,A1KSA7,0,0,0.43580893
Q3KRE0,Q5VJ74,0,0,0.43544325
Q9NWC5,Q9WH76,1,0,0.4344689
Q8BHN0,B2IWE2,0,0,0.4344062
O95206,A8FNR1,0,0,0.43393627
Q86VR2,P06576,1,0,0.43383157
B2Y1W5,P0DMH9,0,0,0.43369848
P38992,P10664,1,0,0.43295163
B0SE58,Q06124,0,0,0.4329387
Q2V2P5,P0C9Z2,0,0,0.43219915
Q3ZC26,A1SR31,0,0,0.43176684
Q2YDR3,A9WQ84,0,0,0.43162322
A6NG13,Q0K686,0,0,0.43138894
P38307,Q99220,1,0,0.4305399
C5DLM9,Q54QV3,0,0,0.43049926
Q54GD9,B6IZT4,0,0,0.43047497
P0A312,B0JPD8,0,0,0.4303236
Q9SYX7,B5ZAL6,0,0,0.43028033
B2J591,P45189,0,0,0.4297102
Q6CWD4,Q8ZD92,0,0,0.42954817
P26303,Q29CT2,0,0,0.42945448
P44028,A7HLZ9,0,0,0.42898935
O60427,Q92843,0,0,0.42845547
P30248,C5CNB3,0,0,0.4284446
A0A443HJZ5,Q8NXJ1,0,0,0.4283873
Q5XPH7,A3N6Q4,0,0,0.42828363
Q96069,Q7T2A5,0,0,0.42821148
Q65676,Q8A2E4,0,0,0.42766887
Q04609,P31016,1,0,0.42762622
Q7RTY0,B1GYY3,0,0,0.4276019
P12564,B7J168,0,0,0.42722917
P19357,P52944,1,0,0.42687178
Q12436,P38074,1,0,0.42681322
P9WHW5,P9WJ69,1,0,0.42647427
P02932,Q5F6K6,0,0,0.42525384
Q3EA54,Q28FB9,0,0,0.42520207
Q2Q5T5,Q8YDJ8,0,0,0.4238797
Q9ZPR7,Q8L9T7,1,0,0.42384127
A2VE31,Q95JP6,0,0,0.42375243
P56718,B1LGF5,0,0,0.42357272
Q96DZ9,P49411,1,0,0.42333922
P00410,P07256,1,0,0.4231587
O94342,B2TQ47,0,0,0.42211524
Q6D2S6,Q08DP2,0,0,0.42185473
B5XTR5,Q4SK88,0,0,0.42112285
P39107,P40961,1,0,0.42046607
A2SE21,Q5E6Y5,0,0,0.4201357
P44070,P86389,0,0,0.4196896
P19357,P12368,1,0,0.4190225
B7K5I4,Q0SU12,0,0,0.4184115
P0ABB9,B4LM90,0,0,0.4182846
Q8BS35,Q9K0Z1,0,0,0.4181112
B4GZN1,C1CMF7,0,0,0.41796547
Q986D2,C5CIJ2,0,0,0.4178016
Q21P45,C3JY60,0,0,0.4168796
P51790,P17931,1,0,0.41663924
Q1MWF2,P45338,0,0,0.41641378
P92942,Q8H129,1,0,0.41584736
Q7V806,Q93W20,0,0,0.4158192
O14199,F6D512,0,0,0.41512012
P23791,Q1C555,0,0,0.41485125
A8EZ38,Q94AX3,0,0,0.41483074
Q5IHA9,Q6BRG2,0,0,0.4144044
Q92581,P17931,1,0,0.41386858
B7MUI4,A9MHZ9,0,0,0.41283503
C1CIK1,O93379,0,0,0.41244996
Q9NUM3,P37235,1,0,0.41206053
B5REG5,O84716,0,0,0.41160583
A9NBB4,A1CSZ4,0,0,0.41158023
O21567,Q33C48,0,0,0.41152874
B2Y1V9,F4INN2,0,0,0.41132313
P29131,P0A8R0,1,0,0.41125384
A6WL74,O46532,0,0,0.41048062
Q9D8V7,P61294,1,0,0.40928712
P23642,P33298,1,0,0.40902656
Q2YTK4,A7X401,0,0,0.4086974
C0RIL5,Q3JC91,0,0,0.40662435
O67622,Q8Z495,0,0,0.4062635
B0DK57,A1U7H7,0,0,0.40616426
A4T8K8,B4SQZ7,0,0,0.4059736
A0A179H0T5,B3E177,0,0,0.40545464
Q5JK32,Q47BS7,0,0,0.40523422
Q6UDJ1,A4FPU0,0,0,0.40400594
P53390,P26570,1,0,0.40377367
B1JKI2,A7NDF7,0,0,0.40334758
P38206,P40582,1,0,0.4029939
P34490,Q493X8,0,0,0.40246928
Q5APA2,A4G010,0,0,0.40209326
Q2KBP7,Q9UBD5,0,0,0.40157327
Q2H1V7,Q88N78,0,0,0.40131125
Q7ZWS5,A6QKG4,0,0,0.40128642
Q9LFR0,Q4UWU6,0,0,0.40084326
B6IA59,A1US39,0,0,0.40046793
P61756,Q9K8D3,0,0,0.40007594
Q0SX48,D3DJG4,0,0,0.40001303
P05316,P15646,1,0,0.3998761
P21030,B2U313,0,0,0.39983442
P0CA29,A4X4R3,0,0,0.39960846
Q6P3N9,B1PM81,0,0,0.39923477
P44424,P0CAK9,0,0,0.39820775
Q9LND9,Q9VA70,0,0,0.39750284
P0AEH9,Q6BK07,0,0,0.39654797
Q4HZ95,P59243,0,0,0.39601597
Q05376,A6V0W1,0,0,0.3957676
P21147,P05737,1,0,0.3957377
P13721,B8D959,0,0,0.3953425
O21598,A9VT80,0,0,0.39522353
Q0TA30,Q5XCQ4,0,0,0.39482558
A8EY96,O42049,0,0,0.39406022
Q9NUH8,Q9Y6B6,1,0,0.39402574
Q10354,Q6HH08,0,0,0.39282414
B7MUI4,Q820N6,0,0,0.3927162
Q45FN5,Q6HKD8,0,0,0.39258304
Q19061,A7H750,0,0,0.39252174
P0A238,C0Q263,0,0,0.3923311
Q04685,C5BGI8,0,0,0.3915747
P0CE70,P50861,1,0,0.3915407
Q9LXL9,A1WHI6,0,0,0.3911619
P76261,P77528,1,0,0.3906166
P15422,Q91E95,0,0,0.39034238
