tmp,nontmp,real_label,predict_label,predict
P43613,P32481,1,1,0.52276856
P05187,P83917,1,1,0.5225566
A2BYH8,Q08689,0,1,0.5225245
O95139,O43920,1,1,0.5224371
C3JYN4,Q9BW83,0,1,0.5223796
Q15125,O75446,1,1,0.52221483
Q864J7,P0DB69,0,1,0.52189606
Q9LMN8,O04547,1,1,0.52146715
P38342,P41805,1,1,0.52085733
Q2KIY2,Q8GWF4,0,1,0.5206942
Q9Y276,P20839,1,1,0.5162847
Q96189,Q8GXH3,0,1,0.51613224
Q96I36,O43715,1,1,0.51538384
B6I1V8,P42731,0,1,0.5152026
Q12077,A8Z453,0,1,0.51468515
Q9YH01,P0C595,0,1,0.5145383
Q4U4D2,A9R0A8,0,1,0.5136515
B1XAE4,Q3ED38,0,1,0.5135041
B7N0B7,P98169,0,1,0.51307696
C0PYW1,P11434,0,1,0.51244813
P0ABL5,P76556,1,1,0.51215774
P18239,P06169,1,1,0.5117663
O65787,Q94F58,1,1,0.51164925
Q3B110,A6WM17,0,1,0.511586
O94661,Q7A1H9,0,1,0.5112698
Q86Y39,P19404,1,1,0.5109232
P0C9E0,Q5GSY2,0,1,0.5108891
Q3UIU2,P37840,1,1,0.5097924
Q58CV5,Q6GLE7,0,1,0.509652
P51681,P13236,1,1,0.5093861
O75841,Q9Y680,1,1,0.5092132
O43529,Q9Y5Q6,1,1,0.50853145
P69429,Q9T0K1,0,1,0.50752985
A5D9W9,Q9Y0A7,0,1,0.5074989
O60636,A0A140G945,1,1,0.5066562
P04439,Q9NPD7,1,1,0.50660086
Q9Y6W8,Q9Y5W5,1,1,0.5064841
O15162,Q6L3A1,0,1,0.50635225
Q99JY8,Q9CQV8,1,1,0.5062258
Q03613,Q5A0Y2,0,1,0.5058263
Q9H9B4,Q9NRP2,1,1,0.50566083
P40988,P06244,1,1,0.5053735
Q9P0N5,Q13371,1,1,0.5046266
P19549,P82650,0,1,0.5038042
Q96I36,Q86TX2,1,1,0.5034869
Q9S9N4,P48349,1,1,0.5024642
O83995,P16055,1,1,0.50228727
Q9C0B5,Q9Y3Y2,1,1,0.5022867
Q14108,P12268,1,1,0.5016252
B1WUI0,P36737,0,1,0.5014587
P48181,G5EDZ2,1,1,0.5006451
Q0V9U2,B7L891,0,1,0.5005293
P0DI25,A8X419,0,0,0.49974412
P68617,P04021,1,0,0.4991433
P50591,O15519,1,0,0.49827844
O94254,A5UFH8,0,0,0.49756175
P47497,Q9HWC1,0,0,0.4967762
Q96IX5,P63280,1,0,0.49667692
Q9P0S3,O75208,1,0,0.4959965
O14237,A1JJ89,0,0,0.49575615
P0CX96,A3N2P1,0,0,0.4954095
Q2W8Q1,O64495,0,0,0.4949065
O43292,P61981,1,0,0.4939429
P49755,Q05322,1,0,0.49389797
P55061,Q86YW7,1,0,0.49382818
Q9H7Z7,Q8N140,1,0,0.49341312
P56393,B2FMY6,0,0,0.4929558
P94412,P96669,1,0,0.49294195
Q16563,Q96Q77,1,0,0.49287754
Q13190,P38932,1,0,0.49152943
Q4R763,A8MLB7,0,0,0.49077284
Q65E87,P17149,0,0,0.49015135
Q03529,P46654,1,0,0.48962948
Q9R1J0,P62259,1,0,0.48915508
P38083,P33301,1,0,0.48853838
Q06417,P38217,1,0,0.48842794
Q02978,Q96FW1,1,0,0.48800865
O14880,Q04837,1,0,0.48717156
Q8IWV1,P61006,1,0,0.48708206
Q0VDI3,Q884S0,0,0,0.4870124
Q6R7G8,C5BL79,0,0,0.4863606
Q06107,P52546,0,0,0.48618615
Q39134,Q94F58,1,0,0.4861775
F1SY70,P19854,0,0,0.48598745
P0CL28,Q6PF05,0,0,0.4857772
P38703,P37898,1,0,0.48563
Q9GKE8,O16520,0,0,0.48552844
Q96RD7,Q92843,1,0,0.48513335
O43674,P51970,1,0,0.4842208
P74852,O75106,0,0,0.48262164
Q3E6R5,Q08058,1,0,0.48238766
Q7PC76,B0VYX7,0,0,0.4822197
O75503,P02866,1,0,0.48203787
Q02769,B1I6L7,0,0,0.48195386
P25610,Q0IDP0,0,0,0.481824
P51798,P51148,1,0,0.4817518
O35114,P62259,1,0,0.48128828
F5HD92,B7LR46,0,0,0.48008615
Q8VZ95,O64587,1,0,0.4799817
Q7WY64,Q9SSP5,0,0,0.47946027
Q6CID0,A7GRN6,0,0,0.47822446
Q6FJG2,Q86KF9,0,0,0.47784686
P30301,P54652,1,0,0.47776154
Q05359,P40582,1,0,0.47768837
Q9NP58,O00560,1,0,0.4768067
B2AU25,B8BLT3,0,0,0.47616702
Q9Y282,Q9BQE5,1,0,0.47564334
Q16611,Q7Z699,1,0,0.4754598
P69339,Q056V0,0,0,0.4753211
P06821,P27635,1,0,0.47475094
Q53GD3,O43598,0,0,0.47421268
P11024,O60142,0,0,0.47412115
B4H1F5,B7VLX0,0,0,0.47409964
P22140,P26570,1,0,0.47380805
Q5RE98,C8Z5R9,0,0,0.47361162
B1K0Y4,Q3U4I7,0,0,0.47336304
P64429,P0A7X3,1,0,0.47331092
Q9FNB5,Q9LPN5,1,0,0.4721897
C1GU90,B6DD28,0,0,0.47145557
P20309,A6UUT1,0,0,0.47139657
P42262,Q1ICY9,0,0,0.47137117
Q8MSF5,Q9W0G6,1,0,0.47098464
A7MNK6,Q8N442,0,0,0.47064888
P50657,B2W978,0,0,0.47062194
Q969K7,I1S2N3,0,0,0.4704196
P27168,A4W9B9,0,0,0.47027284
C6AR43,P15622,0,0,0.47027248
Q42525,P11574,1,0,0.46986985
Q9LD40,A2C556,0,0,0.46975943
O75787,P09382,1,0,0.46935254
P10620,A0A098DPY0,0,0,0.4686774
Q5RGU1,Q8HVY3,0,0,0.46816626
P44607,Q8HVN4,0,0,0.4675874
O14735,Q99675,1,0,0.46736962
Q96JQ5,Q14254,1,0,0.46726444
Q6CLN0,D7E9E0,0,0,0.46718323
Q61735,P05064,1,0,0.46715784
P53073,Q12025,1,0,0.46660966
Q13454,Q7Z309,1,0,0.46653184
Q69YZ2,Q8ZLS7,0,0,0.46611744
Q9VVF3,Q7V9S9,0,0,0.4657535
Q18695,A8GNZ6,0,0,0.46552575
Q9LSJ8,A7Z9V1,0,0,0.46551302
Q86X19,P41743,1,0,0.46547037
Q99190,P12753,1,0,0.4654013
P18508,Q01020,0,0,0.46521845
O83706,O83148,1,0,0.4652154
Q3EDD7,A4STG2,0,0,0.46504796
B8AJ09,A0A125S9M6,0,0,0.46496382
P30550,P61224,1,0,0.46365356
Q9NS64,Q9UKB1,1,0,0.46354887
Q92504,Q6UXX9,1,0,0.463152
P21147,P02557,1,0,0.4630741
Q12270,P25361,1,0,0.46266428
Q8RXQ2,A6T105,0,0,0.46249366
Q03322,P38932,1,0,0.46213526
Q8E5N2,Q4L742,0,0,0.46146303
P13473,P68431,1,0,0.4613566
Q96WV4,Q68FX0,0,0,0.45930114
P38735,P38822,1,0,0.45847574
Q23316,Q9CWR1,0,0,0.45832583
Q7TYX4,P0DTX3,0,0,0.45808378
Q9Q0L9,Q09G55,0,0,0.4575713
A4TIM6,Q99N94,0,0,0.45717528
O75197,O94907,1,0,0.45693016
P27809,P00925,1,0,0.45682737
Q5XCY5,Q700C2,0,0,0.4568253
O15155,P05198,1,0,0.45591658
P20036,P69905,1,0,0.45575452
Q2KIG8,Q6DPE7,0,0,0.45535517
Q81WT3,Q99542,1,0,0.45445308
O95502,Q57GZ4,0,0,0.45406848
G1S9B8,B6I8Y0,0,0,0.4536831
P51798,O00214,1,0,0.45301902
Q9H8J5,P02649,1,0,0.4521212
O14828,P04062,1,0,0.45140424
Q6RW13,Q9HB07,1,0,0.4510904
P30550,Q13637,1,0,0.4483035
Q9LUH2,Q42403,1,0,0.44811612
P29972,Q7Z3S9,1,0,0.44719747
Q5A4M8,P84246,0,0,0.44646737
Q9Y3D6,Q9C002,1,0,0.44565246
Q8TBE1,B7NR61,0,0,0.44492507
P30550,Q9UI95,1,0,0.4445454
P40073,P37254,1,0,0.4438954
P39524,P14682,1,0,0.4438153
O15229,P48741,1,0,0.4435979
C5DQ25,Q3BXC6,0,0,0.44346863
Q5R780,O26096,0,0,0.44324505
Q06001,Q96AZ1,0,0,0.44310004
O96099,B2A2H0,0,0,0.44158638
Q43257,Q4ZRJ2,0,0,0.4415535
P50281,P51884,1,0,0.4395951
Q82XQ2,P42944,0,0,0.4387282
O42281,A8YV14,0,0,0.43752694
B0UXR0,A1AN64,0,0,0.43733746
Q3L6S8,Q10370,0,0,0.4365051
Q9NYZ1,Q8NBQ5,1,0,0.43590227
Q8TCT9,P0DOE9,1,0,0.43589696
P83094,A6UC40,0,0,0.4348942
P38127,P38288,1,0,0.43479142
O54715,Q9Y324,0,0,0.4344471
Q6P8F8,A5IKF6,0,0,0.4341359
A5UIL9,P06766,0,0,0.43393466
P21754,P14618,1,0,0.43341136
Q719N3,P14659,0,0,0.4331775
P0CC26,Q9UL03,0,0,0.43289572
A5DQ25,Q2NUV8,0,0,0.43238297
A1JTG3,Q60972,0,0,0.43198556
P16655,P45870,1,0,0.43198374
Q86Y39,Q9C002,1,0,0.43189627
B0FWK4,Q6FA61,0,0,0.4312126
Q9NZ01,P62491,1,0,0.43107423
Q969X5,Q92734,1,0,0.4309585
P69448,Q1LZD9,0,0,0.43060744
Q8BTJ4,Q6CPI4,0,0,0.4303866
Q36151,Q9JZY2,0,0,0.43017095
B0E843,Q1DAM6,0,0,0.42984453
P12772,P08153,0,0,0.4298324
Q5W0Z9,Q68D91,1,0,0.42946455
Q14108,Q9H9P8,1,0,0.42937866
Q05962,Q4KMA2,1,0,0.42919362
O14569,B5BHA6,0,0,0.42886373
Q9UBD6,Q86Z23,1,0,0.42886165
P0A923,Q5E7U8,0,0,0.42833126
Q6NXM3,A8GX08,0,0,0.42796534
Q12160,Q0P9C7,0,0,0.42775202
P39668,O06973,1,0,0.427744
P32563,P25344,1,0,0.4272279
Q6WB95,Q6ZNG1,0,0,0.42586404
Q12185,Q9SIF5,0,0,0.42583278
Q04684,Q661V4,0,0,0.4255066
Q8WTR4,Q9UI09,1,0,0.42550194
Q9M1G4,Q8H129,1,0,0.4253725
P19634,P31946,1,0,0.42497355
Q28612,A7ZUL0,0,0,0.424869
Q14832,O54420,0,0,0.42412725
P23641,P41318,1,0,0.42385507
Q9LMN8,Q39241,1,0,0.42372298
A0A1B4XBI1,Q68FP1,0,0,0.4236146
P62530,B6ERZ8,0,0,0.42357448
Q9LRP1,Q38922,1,0,0.4233185
P0ACV2,P00954,1,0,0.42331502
Q949P1,P0A4U0,0,0,0.423121
P22214,Q12488,1,0,0.4231116
P38721,Q05541,1,0,0.42268515
Q6ZI50,Q3USZ2,0,0,0.42233962
B8MJJ2,Q5KTC7,0,0,0.42220363
F4J0A8,Q7D1M2,0,0,0.42206705
P16389,P46243,0,0,0.42184877
Q35648,Q95LR0,0,0,0.42053285
P32857,P06169,1,0,0.42011806
P03961,Q8XJR3,0,0,0.4193257
Q940P5,Q0AWF3,0,0,0.41711974
P25103,Q03135,1,0,0.41698182
Q93084,O43521,1,0,0.4168851
B9IW25,Q43043,0,0,0.41633937
Q6NZ07,A8Z045,0,0,0.4142868
Q9FXT6,Q9XF57,1,0,0.41413212
Q1RDA5,A1CW14,0,0,0.41339025
O75787,O43504,1,0,0.4126569
Q08931,Q99260,1,0,0.41158694
A6NDX4,Q65ZY7,0,0,0.4106053
O70594,Q03135,1,0,0.4103917
B4PUZ3,A5CWI0,0,0,0.41034463
P82251,P04792,1,0,0.41007972
Q9BRN9,O00148,1,0,0.40977532
Q9FVV9,Q39241,1,0,0.40958503
P53308,P40043,1,0,0.4094749
Q06681,P89886,1,0,0.40886894
Q3YY21,Q54TC2,0,0,0.4088499
B1KG50,C1KWW2,0,0,0.40831473
P14094,P51637,1,0,0.40827534
C1GZK1,Q22071,0,0,0.40809023
Q8N695,P20337,1,0,0.40805826
Q9UKR5,P07737,1,0,0.4074312
Q9IH63,Q9H4A5,1,0,0.40741485
O00238,Q8A4N6,0,0,0.40712705
Q1MWH8,A0AIB5,0,0,0.4055288
P13607,O62619,1,0,0.40539616
P19357,P04906,1,0,0.40532345
Q5R8Q2,P16572,0,0,0.40519476
Q9NZG7,Q7Z7G2,1,0,0.40472782
Q94KB7,Q8H129,1,0,0.4041186
Q55AP1,Q54XZ0,0,0,0.40393955
P53943,A1BE07,0,0,0.4034022
P24638,B4TBN9,0,0,0.40338278
P05139,Q6L3A6,0,0,0.4033237
P38374,Q02159,1,0,0.40223363
Q2TBU2,Q1JJG7,0,0,0.40222198
Q9SUI0,P22007,0,0,0.40204132
Q60EC2,Q19537,0,0,0.4018346
P39727,P32496,1,0,0.4018341
Q9HBL7,A4WWP6,0,0,0.4016887
Q8BLI4,B6IZ08,0,0,0.40129393
Q8WV83,A8MLB7,0,0,0.40088353
P06028,O14810,1,0,0.39947352
P38574,P39735,0,0,0.39909098
Q8DAD7,O14296,0,0,0.39881164
Q06GS4,A1SR71,0,0,0.39830428
A8LMF5,P0A0A7,0,0,0.39774895
Q1C4D5,B3ES20,0,0,0.39762807
Q25540,A5IIX7,0,0,0.39650586
Q7CQY4,A0A096LP55,0,0,0.39608845
Q9BQS7,Q3K6J0,0,0,0.39580065
A3QEI9,Q9UTH8,0,0,0.3951115
Q9V0X2,B0XRG7,0,0,0.39500192
P28222,Q8ZNQ3,0,0,0.39493138
A1A7M1,A0KWE9,0,0,0.39477414
Q8DNS0,A8GN11,0,0,0.39453152
C4IZX0,Q2SR15,0,0,0.39451098
A9MJT5,P50151,0,0,0.39427578
A1KRZ8,Q8R9L8,0,0,0.39192256
Q96DZ9,Q9NVS9,1,0,0.3913313
P32500,Q04477,1,0,0.39124382
Q5R9X1,Q75H77,0,0,0.38981307
Q6CE86,Q1WVG9,0,0,0.38929135
O95070,P62826,1,0,0.3891884
P40046,P11484,1,0,0.38866922
P60035,A2T6K4,0,0,0.38764757
Q8GWT1,A6WX50,0,0,0.3875685
Q96MV1,P16444,1,0,0.3873991
P19554,Q5EA66,0,0,0.38640067
Q39233,Q9STR1,1,0,0.38628042
C8Z8J0,Q73IM5,0,0,0.3862225
P53073,B8BDV1,0,0,0.38608024
Q8N661,P03433,1,0,0.38587815
O12976,O06639,0,0,0.38579285
Q9ZTP3,Q06GZ0,0,0,0.3856799
B9JZK8,B5XTL8,0,0,0.38533452
Q6ENU7,A7MYC5,0,0,0.38524014
Q03913,Q04432,1,0,0.38515913
P20036,Q5NIF4,1,0,0.38509297
C0Q066,P12539,0,0,0.38474077
Q5N5A9,P06159,0,0,0.38437268
P36647,Q1GCM3,0,0,0.38405997
Q5XJS0,A7GRD7,0,0,0.38290125
C3LPS1,A1JJD0,0,0,0.3821997
A7ZT30,C0HL67,0,0,0.38215464
O84075,A6Q486,0,0,0.3814118
Q15800,P05154,1,0,0.38076305
Q9BPX6,B0RNK1,0,0,0.38031393
A7FQH5,B8BBZ7,0,0,0.38026544
Q9I427,Q9ZV04,0,0,0.37959272
Q9I8D0,Q54JJ3,0,0,0.37931514
Q650L9,Q6GN98,0,0,0.37925318
A8F8V8,A8A4P1,0,0,0.37807482
P97849,Q52944,0,0,0.3778506
P47094,Q02159,1,0,0.37646547
Q0JR55,P0A3F0,0,0,0.37587103
O88671,Q2A3Z2,0,0,0.37490827
Q0HV56,A0A0K8P6T7,0,0,0.37393332
Q9LXF3,Q8IWR0,0,0,0.3708781
Q7PIR5,A8FKI8,0,0,0.37063295
Q6YLX9,Q85FT3,0,0,0.36977994
P53735,Q04439,1,0,0.3692275
P9WKQ9,Q3UPR9,0,0,0.36881542
Q9LQ32,Q0BL95,0,0,0.36881405
P05374,P38788,1,0,0.3687168
P05919,P97876,0,0,0.3680969
A4IKE7,Q3YS14,0,0,0.36756006
Q0V9V2,B1LJM8,0,0,0.36717823
P26715,P36957,1,0,0.36697567
P39107,P12695,1,0,0.3645802
Q5BK38,O22886,0,0,0.3643642
Q5BJH2,Q99551,1,0,0.36393
P19357,Q5XIH7,1,0,0.3633629
Q2W8P6,B6I3L8,0,0,0.36320066
P16655,A6VMR3,0,0,0.36298722
Q38S38,A1KJU9,0,0,0.36295277
Q9LZV7,P30187,1,0,0.3622865
O60412,P63167,1,0,0.36167204
Q9V3L1,Q5E9I6,0,0,0.36095077
Q1C5V2,Q6CHE9,0,0,0.35992908
Q9ASI1,Q5ZIN2,0,0,0.35888815
Q9H3S5,Q96KN2,1,0,0.3574698
Q8NHU3,A4X4R3,0,0,0.35690272
Q8K064,P57357,0,0,0.35671997
Q7Z7B1,Q2J0F2,0,0,0.35652453
Q8MZC4,P42325,1,0,0.35630047
Q2H1P3,G5EC36,0,0,0.3558315
O95221,Q01581,1,0,0.35531047
B2VCE6,A2BXK1,0,0,0.3549796
P50599,Q8MUB1,0,0,0.35472655
P60181,Q1C960,0,0,0.35464895
Q9LRS5,A5A6J7,0,0,0.35395852
D2I2F3,Q7VLG6,0,0,0.35359082
Q9UMX3,P10809,1,0,0.35345778
P32363,P47079,1,0,0.35192892
Q4P9K6,Q130J6,0,0,0.35175323
A0A0B4K692,B2FL68,0,0,0.35114825
Q83B45,Q9SR96,0,0,0.35073835
O13562,P13517,1,0,0.35071045
A2WNZ9,A8YWE1,0,0,0.3504641
B1GYJ5,Q4U4N3,0,0,0.3501864
Q3E8L0,Q973C8,0,0,0.34966975
P19357,Q63507,1,0,0.34958673
P72793,B1XC38,0,0,0.34948114
Q9Y6H6,P04406,1,0,0.34900945
Q9CKX3,B0D360,0,0,0.34868324
Q292Q0,B2V988,0,0,0.34746552
Q2FIX9,Q6CU61,0,0,0.34740478
Q67ER9,Q9FLE9,0,0,0.34682402
P30556,Q96CW1,1,0,0.3465532
Q7NYJ8,P06538,0,0,0.3463683
M2YJD1,A9C1Z3,0,0,0.34635425
B1A0U6,B8HWM0,0,0,0.3452198
Q9BZD6,C3KXB9,0,0,0.34473708
O43464,P57682,1,0,0.34389907
Q9ZCN5,Q5NQ29,0,0,0.34366462
A3N3S4,Q5YNI2,0,0,0.34362066
Q09013,P46783,1,0,0.34336984
Q0THS6,O35317,0,0,0.34258658
Q88E23,P0C7P0,0,0,0.34236333
Q9VQ57,Q8YPV5,0,0,0.3401599
P16206,Q4I2D7,0,0,0.3394546
Q4R4I5,Q5WT34,0,0,0.33914897
Q9TV49,Q4L383,0,0,0.33907568
O92284,B5FI15,0,0,0.33877057
Q55D54,Q8EH99,0,0,0.3383993
P12160,Q5R9Q5,0,0,0.33793116
Q197D6,Q0ABZ7,0,0,0.3371123
Q2Y8G8,Q9V637,0,0,0.33668798
A8G1W9,Q8F6C0,0,0,0.33620104
A0A4P8W744,Q0TAW5,0,0,0.3357892
Q7VHP1,B0YCZ3,0,0,0.3355989
P12235,Q13296,1,0,0.33284098
Q54DE8,P0DMT4,0,0,0.3328039
Q52819,A7MVJ5,0,0,0.33269328
Q8AXS6,Q1JHC5,0,0,0.33267868
Q0VP38,F4IYF8,0,0,0.33179778
A0Q1L0,F4HRC1,0,0,0.33167475
Q04NG2,Q6FCH8,0,0,0.33087194
B0UHJ2,Q94901,0,0,0.32938582
Q9URZ4,Q823E6,0,0,0.32929084
C5GDJ2,A6X982,0,0,0.32785338
Q494Q2,Q5FIY6,0,0,0.32747212
P51571,Q05322,1,0,0.32666135
O00124,P55072,1,0,0.32653844
H2DH17,Q6G8Y3,0,0,0.32641405
Q9MLL4,Q38SQ0,0,0,0.32622427
Q6ENU7,Q9HKX0,0,0,0.32614756
Q19714,Q8G1B4,0,0,0.3260539
P09720,Q1WU60,0,0,0.325513
O42431,Q9KP34,0,0,0.32547575
P43666,P54899,0,0,0.32527465
Q9SID2,P57752,1,0,0.32221967
P46977,P0DOE9,1,0,0.32221836
P0CP37,B6IU92,0,0,0.32196474
O97470,Q8C1E1,0,0,0.32159835
Q8VZG2,Q5WN60,0,0,0.32151616
Q85IN6,Q3T052,0,0,0.32122117
C1C6F1,A9H167,0,0,0.3207564
Q20605,A8W3M8,0,0,0.32013375
P0C5E0,P47079,1,0,0.3199821
Q9M2V7,A2X635,0,0,0.3195783
Q4L6C5,Q9VQ93,0,0,0.31949535
Q8GXK5,Q8H129,1,0,0.31865382
Q9UKR5,P33240,1,0,0.31822982
C8ZIT1,Q04KI9,0,0,0.31796843
P06453,Q8TJA2,0,0,0.31796715
Q9FME8,Q6F9T3,0,0,0.3176937
Q9PHT7,Q9PIK3,1,0,0.31660643
Q290M9,A2RAR6,0,0,0.31633312
Q04565,Q1L5Z8,0,0,0.3160124
Q67146,Q17684,0,0,0.31572348
P69423,P69853,1,0,0.31565037
O84417,Q8NHR7,0,0,0.3155472
P0DH84,C3PM37,0,0,0.31416982
Q1RGU3,P0CG79,0,0,0.31259504
Q6GAF4,P31134,0,0,0.3125239
P0DTC5,Q9Y5Y2,1,0,0.31245852
Q8BH18,P61244,0,0,0.3119852
P67389,B3M301,0,0,0.31121257
Q7ZUU1,Q4FN26,0,0,0.3108487
P08550,P25539,1,0,0.31076598
Q5HAA6,Q9GKI7,0,0,0.3105953
A8XKF2,Q8XZH1,0,0,0.30903667
Q9SUE0,Q5R493,0,0,0.3082015
O13695,Q12XW6,0,0,0.30806276
Q6NQA8,Q4P6N7,0,0,0.30792427
Q9S7M9,P31582,1,0,0.3076479
C1ITJ8,A3CQ53,0,0,0.3076377
A1WZT5,Q4WDE1,0,0,0.30733728
Q759K9,Q8UA91,0,0,0.30715114
F1Q8C3,A7FU76,0,0,0.3061794
Q9XA14,Q9JZW0,0,0,0.3060435
A2SIS1,B2KAQ0,0,0,0.30552965
Q81V75,Q92YN8,0,0,0.30537647
P19357,P19804,1,0,0.30444872
C0S7H1,Q0VZ41,0,0,0.30315262
A0A396GS61,Q8G7B3,0,0,0.30307984
Q03824,B2K533,0,0,0.302984
P53563,O80722,0,0,0.30286133
Q840P7,A8QL59,0,0,0.302569
Q9ZJH1,P04614,0,0,0.30240017
O88186,Q29J14,0,0,0.30210933
P75439,P75467,1,0,0.3006594
Q96EC8,Q9BQE5,1,0,0.3004578
Q8ZRV1,B0K1P6,0,0,0.29922378
Q8GZC3,C0JB73,0,0,0.2990338
Q9XU63,A4IR19,0,0,0.2988385
Q54JV6,Q54CL2,0,0,0.2984168
Q03EK9,Q30ZR5,0,0,0.2977125
Q6B8K4,Q2FIB4,0,0,0.29757342
Q8Z290,Q6A0A2,0,0,0.29732072
A5EX40,P50802,0,0,0.29618675
P16996,A6VQ42,0,0,0.29605806
P23641,P14741,1,0,0.2954865
Q54TB2,B5XNG1,0,0,0.29510462
Q0I1V9,Q3SZW1,0,0,0.2949074
A0A286LF00,A1BJ57,0,0,0.29457295
P55397,A1SZ19,0,0,0.2941761
Q9FVQ5,P0A1B8,0,0,0.29404336
Q969F0,Q92843,1,0,0.29369837
A2RU14,Q7Z7G2,1,0,0.29369146
Q6PDD0,Q6LLH3,0,0,0.29280478
Q6UXB4,P30613,1,0,0.29266444
B5F6X7,Q9XXU9,0,0,0.29252923
O22203,B0SQV0,0,0,0.29234523
Q5BD67,B0RVB3,0,0,0.29161853
Q05962,P05952,1,0,0.2915792
A3F5L3,Q1GFL4,0,0,0.29082853
B1ISR9,P0CY78,0,0,0.2905417
Q9VS77,B9KFX0,0,0,0.2899549
A7ZLH2,O65034,0,0,0.28975397
Q9GKE2,A5IM44,0,0,0.28824705
B8ZSY8,Q7MXP4,0,0,0.28810692
Q66BY5,Q8XAS4,0,0,0.28674453
B7JY03,P43778,0,0,0.2866649
Q1E9R5,B2JDM6,0,0,0.2865566
Q8PC32,B0XRS8,0,0,0.28600082
O79229,P0DTQ7,0,0,0.28597593
P36027,P15790,1,0,0.28582215
P38192,Q08273,1,0,0.28529578
Q667R0,Q5BL56,0,0,0.28512394
Q0T9N8,Q3HM40,0,0,0.28493673
P33915,P69931,1,0,0.283732
P54707,P23284,1,0,0.2834633
Q7WY78,Q8K9K2,0,0,0.28323644
B2CPI5,Q3ZBH8,0,0,0.28286517
B7MUI4,O14417,0,0,0.28274176
Q5ZEG0,B2HTG5,0,0,0.28246522
Q4L2X2,Q9FAF8,0,0,0.281955
Q9LYQ4,Q6CTU8,0,0,0.281067
Q09573,A4TP65,0,0,0.28094357
P47344,P25206,0,0,0.27996165
O14880,P06576,1,0,0.27839726
Q9LI65,Q086G0,0,0,0.2783216
B1LEY8,A6ZPE5,0,0,0.27810097
Q58DD4,Q41769,0,0,0.27751178
A5PJQ2,A9II05,0,0,0.27694935
Q06593,P22696,1,0,0.27687746
Q6FLY9,A7N1E9,0,0,0.27505463
P25090,P06576,1,0,0.27310562
Q9LXF8,B7M6V4,0,0,0.27303255
P0A627,Q672F7,0,0,0.27185902
P31587,Q98C31,0,0,0.27139622
P69235,A0A1W6EVN2,0,0,0.26946157
Q0A436,B5FTY3,0,0,0.26927292
Q5PNA9,C1GGT8,0,0,0.26868606
Q0T851,Q8VDD9,0,0,0.26830268
Q4LE88,B1I9S9,0,0,0.2682109
Q1JPD8,B7GWR2,0,0,0.26796997
Q9FGK4,P57752,1,0,0.26701933
P0A843,P36930,1,0,0.26646233
O25300,Q7VZM5,0,0,0.26644278
A5HY47,Q0I811,0,0,0.26621604
A6NN92,P18568,0,0,0.2656682
Q32GL1,A6QEG4,0,0,0.26388496
Q3SZI5,Q6F0I3,0,0,0.2624761
Q31RF3,Q83HT0,0,0,0.26161766
P19357,P07633,1,0,0.26139218
Q06RB5,O30633,0,0,0.26124385
Q8TAV4,O32197,0,0,0.2604478
Q849R1,Q04BH0,0,0,0.2599432
Q6MAK2,Q9CQ22,0,0,0.2597357
P03484,Q0HWE9,0,0,0.25973213
Q0CZG6,Q44240,0,0,0.25957504
Q66A07,Q12PX6,0,0,0.2590632
P00414,Q16082,1,0,0.25825548
Q5HJA6,O74563,0,0,0.25688112
Q8W9G4,O08524,0,0,0.2561928
Q53R12,Q3SXM5,1,0,0.2561699
P00155,B7LX41,0,0,0.2559383
Q9JZ36,Q03PA8,0,0,0.25540853
O29972,B9IYX5,0,0,0.25478745
Q6DHI1,Q01T78,0,0,0.254765
Q5HCG2,P92208,0,0,0.25303113
Q2JUG6,Q6DIY3,0,0,0.2529052
Q9KQW9,E1ZXU8,0,0,0.25248897
Q2VEE9,Q31YD8,0,0,0.25198433
A6VMW8,A2ZET6,0,0,0.25182235
P51193,Q55803,0,0,0.25161165
P38992,P26783,1,0,0.25115424
O14735,P03428,1,0,0.25101256
P0C320,E9ES90,0,0,0.25066814
Q28740,A8ZYC8,0,0,0.25056612
A7R333,A4Y1D3,0,0,0.24991986
A1JRU8,C3PNU7,0,0,0.24888822
A5PJZ2,B0CKE3,0,0,0.24848309
Q9FY46,A8MHH0,0,0,0.24793553
Q5E3T1,Q8XWC0,0,0,0.24766386
Q9TM30,P37676,0,0,0.24589676
Q7XAB8,Q89AE4,0,0,0.24571481
B3PIT1,B7GY31,0,0,0.24508381
Q9I273,P84887,0,0,0.24452013
P41698,Q8W4I5,0,0,0.24391705
B3DZT3,Q6GN98,0,0,0.2434749
Q1XDG1,C3LP97,0,0,0.24347466
Q8Y3H6,Q0TLN8,0,0,0.24306321
A4VWE0,B1AWI6,0,0,0.24240911
P81425,Q72KS4,0,0,0.24181405
Q9SR93,P57752,1,0,0.24146923
Q9UKR5,P05109,1,0,0.24136522
P55406,P0CQ20,0,0,0.23994538
P00408,A4ISG5,0,0,0.23967981
Q12436,A6QGI4,0,0,0.23919642
P9WP60,B5XZK8,0,0,0.23840696
P45030,Q922P9,0,0,0.23831141
Q93VM8,Q7VDY0,0,0,0.23755145
Q6GAX6,Q9NSJ1,0,0,0.23754129
B2T7K4,P09251,0,0,0.23720708
Q7VXL6,Q54U31,0,0,0.23710448
A5TZU3,Q27976,0,0,0.2370489
P22804,P20606,1,0,0.23672608
Q8WVE6,A1SGG5,0,0,0.23522845
